ID|IDConcept|IDContext
60552|25310|19
60553|25310|3
60554|25311|2
60555|25311|19
60556|25311|3
60557|25312|2
60558|25312|19
60559|25312|3
60560|25313|2
60561|25313|19
60562|25313|3
60563|25314|2
60564|25314|19
60565|25314|3
60566|25315|2
60567|25315|19
60568|25315|3
60569|25316|2
60570|25316|19
60571|25316|3
60572|25317|2
60573|25317|19
60574|25317|3
60575|25318|2
60576|25318|19
60577|25318|3
60578|25319|2
60579|25319|19
60580|25319|3
60581|25320|2
60582|25320|19
60583|25320|3
60584|25321|2
60585|25321|19
60586|25321|3
60587|25322|2
60588|25322|19
60589|25322|3
60590|25323|2
60591|25323|19
60592|25323|3
60593|25324|2
60594|25324|19
60595|25324|3
60596|25325|2
60597|25325|19
60598|25325|3
60599|25326|2
60600|25326|19
60601|25326|3
60602|25327|2
60603|25327|19
60604|25327|3
60605|25328|2
60606|25328|19
60607|25328|3
60608|25329|2
60609|25329|19
60610|25329|3
60611|25330|2
60612|25330|19
60613|25330|3
60614|25331|2
60615|25331|19
60616|25331|3
60617|25332|2
60618|25332|19
60619|25332|3
60620|25333|2
60621|25333|19
60622|25333|3
60623|25334|2
60624|25334|19
60625|25334|3
60626|25335|2
60627|25335|19
60628|25335|3
60629|25336|2
60630|25336|19
60631|25336|3
60632|25337|2
60633|25337|19
60634|25337|3
60635|25338|2
60636|25338|19
60637|25338|3
60638|25339|2
60639|25339|19
60640|25339|3
60641|25340|2
60642|25340|19
60643|25340|3
60644|25341|2
60645|25341|19
60646|25341|3
60647|25342|2
60648|25342|19
60649|25342|3
60650|25343|2
60651|25343|19
60652|25343|3
60653|25344|2
60654|25344|19
60655|25344|3
60656|25345|2
60657|25345|19
60658|25345|3
60659|25346|2
60660|25346|19
60661|25346|3
60662|25347|2
60663|25347|19
60664|25347|3
60665|25348|2
60666|25348|19
60667|25348|3
60668|25349|2
60669|25349|19
60670|25349|3
60671|25350|2
60672|25350|19
60673|25350|3
60674|25351|2
60675|25351|19
60676|25351|3
60677|25352|2
60678|25352|19
60679|25352|3
60680|25353|2
60681|25353|19
60682|25353|3
60683|25354|2
60684|25354|19
60685|25354|3
60686|25355|2
60687|25355|19
60688|25355|3
60689|25356|2
60690|25356|19
60691|25356|3
60692|25357|2
60693|25357|19
60694|25357|3
60695|25358|2
60696|25358|19
60697|25358|3
60698|25359|2
60699|25359|19
60700|25359|3
60701|25360|2
60702|25360|19
60703|25360|3
60704|25361|2
60705|25361|19
60706|25361|3
60707|25362|2
60708|25362|19
60709|25362|3
60710|25363|2
60711|25363|19
60712|25363|3
60713|25364|2
60714|25364|19
60715|25364|3
60716|25365|2
60717|25365|19
60718|25365|3
60719|25366|2
60720|25366|19
60721|25366|3
60722|25367|2
60723|25367|19
60724|25367|3
60725|25368|2
60726|25368|19
60727|25368|3
60728|25369|2
60729|25369|19
60730|25369|3
60731|25370|2
60732|25370|19
60733|25370|3
60734|25371|2
60735|25371|19
60736|25371|3
60737|25372|2
60738|25372|19
60739|25372|3
60740|25373|7
60745|25378|16
60748|25381|16
60749|25382|1
60750|25383|16
60751|25379|1
60752|25380|1
60753|25384|15
60754|25385|6
60755|25385|12
60756|25385|1
60757|25386|6
60758|25386|12
60759|25386|1
60760|25387|6
60761|25387|12
60762|25387|1
60763|25388|6
60764|25388|12
60765|25388|1
60766|25389|6
60767|25389|12
60768|25389|1
60769|25390|6
60770|25390|12
60771|25390|1
60772|25391|6
60773|25391|12
60774|25391|1
60775|25392|6
60776|25392|12
60777|25392|1
60778|25393|16
60779|25394|16
60780|25395|2
60781|25395|19
60782|25395|3
60783|25396|2
60784|25396|19
60785|25396|3
60786|25397|2
60787|25397|19
60788|25397|3
60789|25398|2
60790|25398|19
60791|25398|3
60792|25399|2
60793|25399|19
60794|25399|3
60795|25400|2
60796|25400|19
60797|25400|3
60798|25401|2
60799|25401|19
60800|25401|3
60801|25402|2
60802|25402|19
60803|25402|3
60804|25403|2
60805|25403|19
60806|25403|3
60807|25404|16
60808|25405|16
60809|25406|16
60810|25407|16
60811|25408|15
60812|25409|16
60813|25410|16
60814|25411|1
60815|25412|1
60816|25413|1
60817|25414|6
60818|25415|1
60819|4867|9
60820|24707|9
60821|25416|1
60822|25417|1
60823|25418|1
60824|25419|1
60825|25420|8
60826|25421|2
60827|25421|19
60828|25421|3
60829|25422|2
60830|25422|19
60831|25422|3
60832|25423|2
60833|25423|19
60834|25423|3
60835|25424|2
60836|25424|19
60837|25424|3
60838|25425|2
60839|25425|19
60840|25425|3
60841|25426|2
60842|25426|19
60843|25426|3
60844|25427|2
60845|25427|19
60846|25427|3
60847|25428|2
60848|25428|19
60849|25428|3
60850|25429|1
60851|25430|6
60852|25430|16
60853|25431|15
60854|25432|15
60855|25433|15
60856|25434|15
60857|25435|15
60858|25436|15
60859|25437|15
60860|25438|15
60861|25439|15
60862|25440|16
60863|25441|15
60864|25442|6
60865|25443|2
60866|25443|19
60867|25443|3
60868|25444|2
60869|25444|19
60870|25444|3
60871|25445|2
60872|25445|19
60873|25445|3
60874|25446|2
60875|25446|19
60876|25446|3
60877|25447|2
60878|25447|19
60879|25447|3
60880|25448|2
60881|25448|19
60882|25448|3
60883|25449|2
60884|25449|19
60885|25449|3
60886|25450|2
60887|25450|19
60888|25450|3
60889|25451|2
60890|25451|19
60891|25451|3
60892|25452|2
60893|25452|19
60894|25452|3
60895|25453|2
60896|25453|19
60897|25453|3
60898|25454|2
60899|25454|19
60900|25454|3
60901|25455|2
60902|25455|19
60903|25455|3
60904|25456|2
60905|25456|19
60906|25456|3
60907|25457|2
60908|25457|19
60909|25457|3
60910|25458|2
60911|25458|19
60912|25458|3
60913|25459|2
60914|25459|19
60915|25459|3
60916|25460|2
60917|25460|19
60918|25460|3
60919|25461|2
60920|25461|19
60921|25461|3
60922|25462|2
60923|25462|19
60924|25462|3
60925|25463|2
60926|25463|19
60927|25463|3
60928|25464|2
60929|25464|19
60930|25464|3
60931|25465|2
60932|25465|19
60933|25465|3
60934|25466|2
60935|25466|19
60936|25466|3
60937|25467|2
60938|25467|19
60939|25467|3
60940|25468|2
60941|25468|19
60942|25468|3
60943|25469|2
60944|25469|19
60945|25469|3
60946|25470|2
60947|25470|19
60948|25470|3
60949|25471|2
60950|25471|19
60951|25471|3
60952|25472|2
60953|25472|19
60954|25472|3
60955|25473|2
60956|25473|19
60957|25473|3
60958|25474|2
60959|25474|19
60960|25474|3
60961|25475|2
60962|25475|19
60963|25475|3
60964|25476|2
60965|25476|19
60966|25476|3
60967|25477|2
60968|25477|19
60969|25477|3
60970|25478|2
60971|25478|19
60972|25478|3
60973|25479|2
60974|25479|19
60975|25479|3
60976|25480|2
60977|25480|19
60978|25480|3
60979|25481|2
60980|25481|19
60981|25481|3
60982|25482|16
60983|25482|4
60984|25483|15
60985|25484|16
60986|25485|1
60987|25486|1
60988|25487|1
60989|25488|1
60990|25489|2
60991|25490|2
60992|25491|2
60993|25492|2
60994|25493|2
60995|25494|2
60996|25495|2
60997|25496|2
60998|25497|2
60999|25498|2
61000|25499|2
61001|25500|2
61002|25500|19
61003|25500|3
61004|25501|2
61005|25501|19
61006|25501|3
61007|25502|2
61008|25502|19
61009|25502|3
61010|25503|2
61011|25503|19
61012|25503|3
61013|25504|2
61014|25504|19
61015|25504|3
61016|25505|2
61017|25505|19
61018|25505|3
61019|25506|2
61020|25506|19
61021|25506|3
61022|25507|2
61023|25507|19
61024|25507|3
61025|25508|2
61026|25508|19
61027|25508|3
61028|25509|9
61029|25509|2
61030|25510|9
61031|25510|2
61032|25510|19
61033|2844|9
61034|3511|9
61035|25511|2
61036|25511|19
61037|25511|3
61038|25512|2
61039|25513|2
61040|25514|2
61041|25514|19
61042|25514|3
61043|25515|2
61044|25515|19
61045|25515|3
61046|25516|2
61047|25516|19
61048|25516|3
61049|25517|2
61050|25517|19
61051|25517|3
61052|25518|2
61053|25519|2
61054|25520|2
61055|25520|19
61056|25520|3
61057|25521|2
61058|25521|19
61059|25521|3
61060|25522|2
61061|25523|2
61062|25524|2
61063|25524|9
61064|25525|2
61065|25525|19
61066|25525|3
61067|25526|2
61068|25526|19
61069|25526|3
61070|25527|2
61071|25527|19
61072|25527|3
61073|25528|2
61074|25528|19
61075|25528|3
61076|25529|2
61077|25529|19
61078|25529|3
61079|25530|2
61080|25530|19
61081|25530|3
61082|25531|2
61083|25531|19
61084|25531|3
61085|25532|2
61086|25532|19
61087|25532|3
61088|25533|2
61089|25533|19
61090|25533|3
61091|25534|2
61092|25534|19
61093|25534|3
61094|25535|2
61095|25535|19
61096|25535|3
61097|25536|2
61098|25536|19
61099|25536|3
61100|25537|2
61101|25537|19
61102|25537|3
61103|25538|2
61104|25538|19
61105|25538|3
61106|25539|2
61107|25539|19
61108|25539|3
61109|25540|2
61110|25540|19
61111|25540|3
61112|25541|2
61113|25541|19
61114|25541|3
61115|25542|2
61116|25542|19
61117|25542|3
61118|25543|2
61119|25543|19
61120|25543|3
61121|25544|2
61122|25544|19
61123|25544|3
61124|25545|2
61125|25545|19
61126|25545|3
61127|25546|2
61128|25546|19
61129|25546|3
61130|25547|2
61131|25547|19
61132|25547|3
61133|25548|2
61134|25548|19
61135|25548|3
61136|25549|2
61137|25549|19
61138|25549|3
61139|25550|2
61140|25550|19
61141|25550|3
61142|25551|2
61143|25551|19
61144|25551|3
61145|25552|2
61146|25552|19
61147|25552|3
61148|25553|2
61149|25553|19
61150|25553|3
61151|25554|2
61152|25554|19
61153|25554|3
61154|25555|2
61155|25555|19
61156|25555|3
61157|25556|2
61158|25556|19
61159|25556|3
61160|25557|2
61161|25557|19
61162|25557|3
61163|25558|2
61164|25558|19
61165|25558|3
61166|25559|2
61167|25559|19
61168|25559|3
61169|25560|2
61170|25560|19
61171|25560|3
61172|25561|2
61173|25561|19
61174|25561|3
61175|25562|2
61176|25562|19
61177|25562|3
61178|25563|2
61179|25563|19
61180|25563|3
61181|25564|2
61182|25564|19
61183|25564|3
61184|25565|2
61185|25565|19
61186|25565|3
61187|25566|2
61188|25566|19
61189|25566|3
61196|25573|16
61197|25573|2
61198|25574|16
61199|25574|2
61200|25575|16
61201|25575|2
61202|25576|16
61203|25576|2
61204|25577|16
61205|25578|1
61206|25579|1
61207|25580|1
61208|25581|1
61209|25582|1
61210|25583|1
61211|25584|1
61212|25585|1
61213|25586|1
61214|25587|1
61215|25588|1
61216|25589|1
61217|25590|1
61218|25591|1
61219|25592|1
61220|25593|1
61221|25594|1
61222|25595|1
61223|25596|1
61224|25597|1
61225|25598|1
61226|25599|1
61227|25600|1
61228|25601|1
61229|25602|1
61230|25603|16
61231|25604|15
61232|25605|1
61233|25606|1
61234|25607|1
61235|25608|1
61236|25609|1
61237|25610|1
61238|25611|1
61239|25612|1
61240|25613|1
61241|25614|1
61242|25615|1
61243|25616|1
61244|25617|1
61245|25618|1
61246|25619|1
61247|25620|1
61248|25621|1
61249|25622|1
61250|25623|1
61251|25624|1
61252|25625|1
61253|25626|6
61254|25626|16
61255|25627|16
61256|25628|16
61257|25629|16
61258|25630|16
61259|25631|16
61260|25632|16
61261|25633|16
61262|25634|16
61263|25635|16
61264|25636|16
61265|25637|16
61266|25638|16
61267|25639|16
61268|25640|16
61269|25641|16
61270|25642|16
61271|25643|16
61272|25644|16
61273|25645|16
61274|25646|16
61275|25647|16
61276|25648|16
61277|25649|16
61278|25650|16
61279|25651|16
61280|25652|16
61281|25653|16
61282|25654|16
61283|25655|16
61284|25656|16
61285|25657|16
61286|25658|16
61287|25659|16
61288|25660|16
61289|25661|16
61290|25662|16
61291|25663|16
61292|25664|16
61293|25665|16
61294|25666|6
61295|25666|16
61296|25667|16
61297|25668|16
61298|25669|16
61299|25670|16
61300|25671|16
61301|25672|16
61302|25673|6
61303|25673|16
61304|25674|6
61305|25674|16
61306|25675|16
61307|25676|6
61308|25676|16
61309|25677|16
61310|25678|16
61311|25679|6
61312|25679|16
61313|25680|6
61314|25680|16
61315|25681|16
61316|25682|16
61317|25683|16
61318|25684|16
61319|25685|16
61320|25686|16
61321|25687|16
61322|25688|1
61323|25689|15
61324|25690|15
61325|25691|15
61326|25692|1
61327|25693|15
61328|25694|7
61329|25695|6
61330|25696|8
61331|25697|8
61332|25698|8
61333|25699|9
61334|25700|1
61335|25701|1
61336|25702|1
61337|25703|1
61338|25704|1
61341|25706|1
61342|25707|1
61343|25708|1
61344|25709|1
61345|25710|1
61346|25711|1
61347|25712|1
61348|25713|1
61349|25714|1
61350|25715|1
61351|25716|1
61352|25717|1
61353|25718|1
61354|25719|1
61355|25720|1
61356|25721|1
61357|25722|1
61358|25723|1
61359|25724|1
61360|25725|1
61361|25726|1
61362|25727|1
61363|25728|1
61364|25729|1
61365|25730|1
61366|25731|1
61367|25732|1
61368|25733|1
61369|25734|1
61370|25735|1
61371|25736|1
61372|25737|1
61373|25738|1
61374|25739|1
61375|25740|1
61376|25741|1
61377|25742|1
61378|25743|1
61379|25744|1
61380|25745|1
61381|25746|1
61382|25747|1
61383|25748|1
61384|25749|1
61385|25750|1
61386|25751|1
61387|25752|1
61388|25753|1
61389|25754|1
61390|25755|1
61391|25756|1
61392|25757|1
61393|25758|1
61394|25759|1
61395|25760|1
61396|25761|1
61397|25762|1
61398|25763|16
61399|25763|2
61400|25763|19
61401|25764|16
61402|25764|2
61403|25764|19
61404|25764|3
61405|25765|16
61406|25765|2
61407|25765|19
61408|25765|3
61409|25766|16
61410|25767|16
61411|25768|16
61412|25769|16
61413|25770|16
61414|25771|16
61415|25772|16
61416|25773|16
61417|25774|16
61418|25775|16
61419|25776|16
61420|25777|16
61421|25778|16
61422|25779|16
61423|25780|16
61424|25781|16
61425|25782|16
61426|25783|16
61427|25784|16
61428|25785|16
61429|25786|16
61430|25787|16
61431|25788|16
61432|25789|16
61433|25790|16
61434|25791|16
61435|25792|16
61436|25793|9
61437|25793|1
61438|2977|16
61439|2990|16
61440|2991|16
61441|2993|16
61442|2994|16
61443|2996|16
61444|2997|16
61445|2998|16
61446|2999|16
61447|3003|16
61448|3008|16
61449|3009|16
61450|3010|16
61451|3011|16
61452|25794|16
61453|25795|16
61454|25796|16
61455|25797|16
61456|25798|16
61457|25799|16
61458|25800|16
61459|25801|16
61460|25802|16
61461|25803|16
61462|25804|16
61463|25805|16
61464|25806|16
61465|25807|16
61466|25808|1
61467|25809|1
61468|25810|1
61469|25811|1
61470|25812|1
61471|25813|1
61472|25814|1
61473|25815|1
61474|25816|1
61475|25817|1
61476|25818|1
61477|25819|1
61478|25820|1
61479|25821|2
61480|25822|2
61481|25823|2
61482|25824|2
61483|25825|2
61484|25826|2
61485|25827|2
61486|25828|2
61487|25829|2
61488|25830|2
61489|25831|2
61490|25832|2
61491|25833|2
61492|25834|2
61493|25835|2
61494|25835|19
61495|25836|2
61496|25836|19
61497|25837|15
61498|25838|6
61499|25838|12
61500|25838|1
61501|25839|6
61502|25839|12
61503|25839|1
61504|25840|6
61505|25840|12
61506|25840|1
61507|25841|1
61508|25842|6
61509|25843|2
61510|25844|2
61511|25845|2
61512|25846|2
61513|25847|2
61514|25848|2
61515|25849|2
61516|25850|2
61517|25851|2
61518|25852|2
61519|25853|2
61520|25854|8
61521|25855|16
61522|25856|2
61523|25856|19
61524|25857|9
61525|25857|2
61526|25858|9
61527|25858|2
61528|25859|9
61529|25859|2
61530|25859|19
61531|25860|2
61532|25860|19
61533|25860|3
61534|25861|2
61535|25862|2
61536|25863|2
61537|25864|2
61538|25865|2
61539|25866|2
61540|25867|2
61541|25868|2
61542|25868|19
61543|25868|3
61544|25869|2
61545|25869|19
61546|25869|3
61547|25870|2
61548|25870|19
61549|25870|3
61550|25871|2
61551|25871|19
61552|25871|3
61553|25872|2
61554|25872|19
61555|25872|3
61556|25873|2
61557|25873|19
61558|25873|3
61559|25874|2
61560|25874|19
61561|25874|3
61562|25875|2
61563|25875|19
61564|25875|3
61565|25876|2
61566|25876|19
61567|25876|3
61568|25877|2
61569|25877|19
61570|25877|3
61571|25878|2
61572|25878|19
61573|25878|3
61574|25879|2
61575|25879|19
61576|25879|3
61577|25880|2
61578|25880|19
61579|25880|3
61580|25881|2
61581|25881|19
61582|25881|3
61583|25882|2
61584|25882|19
61585|25882|3
61586|25883|2
61587|25883|19
61588|25883|3
61589|25884|2
61590|25884|19
61591|25884|3
61592|25885|2
61593|25885|19
61594|25885|3
61595|25886|2
61596|25886|19
61597|25886|3
61598|25887|2
61599|25887|19
61600|25887|3
61601|25888|2
61602|25888|19
61603|25888|3
61604|25889|2
61605|25889|19
61606|25889|3
61607|25890|2
61608|25891|2
61609|25892|2
61610|25893|2
61611|25894|2
61612|25895|2
61613|25896|16
61614|25897|16
61615|25898|16
61616|25898|2
61617|25899|16
61618|25899|2
61619|25900|1
61620|25901|1
61621|25902|1
61622|25903|1
61623|25904|1
61624|25905|1
61625|25906|1
61626|25907|2
61627|25907|19
61628|25907|3
61629|25908|2
61630|25908|16
61631|25909|2
61632|25909|16
61633|25910|2
61634|25910|16
61635|25911|2
61636|25911|16
61637|25912|2
61638|25912|16
61639|25913|2
61640|25913|16
61641|25914|2
61642|25914|16
61643|25915|2
61644|25915|16
61645|25916|2
61646|25916|16
61647|25917|2
61648|25917|16
61649|25918|2
61650|25918|16
61651|25919|2
61652|25919|16
61653|25920|2
61654|25920|16
61655|25921|16
61656|25922|16
61657|25923|16
61658|25924|2
61659|25924|19
61660|25925|16
61661|25926|16
61662|25926|2
61663|25927|16
61664|25927|2
61665|25928|16
61666|25928|2
61667|25929|16
61668|25929|2
61669|25930|16
61670|25930|2
61671|25931|6
61672|25931|12
61673|25931|1
61674|25932|6
61675|25932|12
61676|25932|1
61677|25933|6
61678|25934|6
61679|25935|9
61680|25935|16
61681|25936|16
61682|25937|16
61683|25938|16
61684|25939|6
61685|25940|6
61686|25941|6
61687|25942|9
61688|25943|8
61689|25944|8
61690|25945|2
61691|25945|19
61692|25946|2
61693|25946|19
61694|25947|2
61695|25947|19
61696|25947|3
61697|25948|2
61698|25948|19
61699|25948|3
61700|25949|2
61701|25949|19
61702|25949|3
61703|25950|2
61704|25951|2
61707|25953|16
61708|25952|6
61714|25959|16
61715|25960|16
61716|25961|16
61717|25962|16
61718|25963|16
61719|25964|1
61720|25965|16
61721|25966|16
61722|25967|16
61723|25968|16
61724|25969|1
61725|25970|1
61726|25971|1
61727|25972|17
61728|25973|17
61729|25974|17
61730|25975|1
61731|25976|1
61732|25977|1
61733|25978|1
61734|25979|1
61735|25980|1
61736|25981|16
61737|25982|16
61739|25984|16
61740|25985|16
61741|25986|16
61742|25987|16
61743|25988|16
61744|25989|16
61745|25990|16
61746|25991|16
61747|25992|1
61748|25993|1
61749|25994|6
61750|25995|8
61751|25996|8
61752|25997|8
61753|25998|2
61754|25999|2
61755|26000|8
61756|26001|2
61757|26002|2
61758|26003|2
61759|26004|2
61760|26005|1
61761|26006|7
61762|26007|6
61763|26008|6
61764|26009|6
61766|26011|9
61767|26012|2
61768|26013|2
61769|26014|2
61770|26015|2
61771|26016|2
61772|26017|2
61773|26018|2
61774|26019|2
61775|26020|2
61776|26021|2
61777|26022|2
61778|26023|2
61779|2940|3
61780|3209|3
61781|3210|3
61782|4099|3
61783|26024|3
61784|26025|3
61785|26026|3
61786|26027|3
61787|26028|3
61788|26029|7
61789|26030|3
61790|26031|7
61791|26032|1
61792|26033|1
61793|26034|1
61794|26035|16
61795|26036|16
61796|26037|16
61797|26038|16
61798|26039|16
61799|26040|16
61800|26041|8
61801|26042|8
61802|26043|6
61803|26044|6
61804|26045|6
61805|26046|16
61806|26047|1
61807|26048|1
61808|26049|16
61809|26050|16
61810|26051|1
61811|26052|16
61812|26053|16
61813|26054|16
61814|26055|16
61815|26056|16
61816|26057|16
61817|26058|6
61818|26058|1
61819|26059|1
61820|26060|1
61821|26061|15
61822|26062|16
61823|26063|16
61824|26064|16
61825|26065|16
61826|26066|16
61827|26067|16
61828|26068|8
61829|26069|6
61830|26070|8
61831|26071|8
61832|26072|8
61833|26073|9
61834|26074|15
61835|26075|1
61836|26076|15
61837|26077|15
61838|26078|15
61839|26079|15
61840|26080|15
61841|26081|15
61842|26082|15
61843|26083|15
61844|26084|15
61845|26085|17
61846|26086|1
61847|26087|1
61848|26088|1
61849|26089|15
61850|26090|15
61851|26091|15
61852|26092|16
61853|26093|16
61854|26094|15
61855|26095|15
61856|26096|15
61857|26097|15
61858|26098|15
61859|26099|15
61860|26100|15
61861|26101|15
61862|26102|16
61863|26103|15
61864|26104|15
61865|26105|6
61866|26106|6
61867|26107|6
61868|26108|9
61869|26109|6
61870|26109|13
61871|26109|1
61872|26110|6
61873|26110|13
61874|26110|1
61875|26111|6
61876|26111|13
61877|26111|1
61878|26112|6
61879|26112|13
61880|26112|1
61881|26113|1
61882|26113|6
61883|26114|8
61884|26115|8
61885|26116|8
61886|26117|8
61887|26118|8
61888|26119|5
61889|26120|2
61890|26120|19
61891|26120|3
61892|26121|2
61893|26121|19
61894|26121|3
61895|26122|2
61896|26122|19
61897|26122|3
61898|26123|2
61899|26123|19
61900|26123|3
61901|26124|2
61902|26125|2
61903|26126|2
61904|26126|19
61905|26126|3
61906|26127|2
61907|26127|19
61908|26127|3
61909|26128|2
61910|26128|19
61911|26128|3
61912|26129|2
61913|26129|19
61914|26129|3
61915|26130|2
61916|26130|19
61917|26130|3
61918|26131|2
61919|26131|19
61920|26131|3
61921|26132|2
61922|26132|19
61923|26132|3
61924|26133|2
61925|26133|19
61926|26133|3
61927|26134|6
61928|26135|11
61929|25624|6
61930|25625|6
61931|25818|6
61932|25819|6
61933|26136|6
61934|26137|9
61935|26138|1
61936|26139|1
61937|26140|1
61938|26141|1
61939|26142|1
61940|26143|1
61941|26144|1
61942|26145|6
61943|26146|6
61944|26147|6
61945|26147|1
61946|26148|16
61947|26148|6
61948|26149|6
61949|26150|6
61950|26151|6
61951|26152|16
61952|26153|16
61953|26154|16
61954|26155|16
61955|26156|16
