ID|SessionID|UserName|InitSessionDate|LastModify
5253|hai2pjnbg13gyhmmqvrpreu5|laura.bigi|2014-12-11 14:48:46.247000000|2014-12-11 14:48:54.357000000
5254|shdepgg1lqcubpwaec1qyrev|marco.delpiano|2014-12-12 09:43:03.147000000|2014-12-12 09:43:11.023000000
5255|shdepgg1lqcubpwaec1qyrev|marco.delpiano|2014-12-12 11:08:22.010000000|2014-12-12 11:10:51.747000000
5256|0brxcgg0i5qeguy21wqvh0ly|laura.bigi|2014-12-12 11:10:00.607000000|2014-12-12 11:10:01.230000000
5257|shdepgg1lqcubpwaec1qyrev|marco.delpiano|2014-12-12 13:45:24.753000000|2014-12-12 14:54:48.663000000
5258|py0uvjb52rylx4ncax3tapg3|marco.delpiano|2014-12-15 10:22:59.757000000|2014-12-15 11:49:28.293000000
5259|nmvkmnu2xwzoggot2fi4rszz|laura.bigi|2014-12-15 11:14:41.643000000|2014-12-15 11:14:42.267000000
5260|nmvkmnu2xwzoggot2fi4rszz|laura.bigi|2014-12-15 14:29:30.790000000|2014-12-15 14:29:38.853000000
5261|jv3oeatksjjujgfn5ronpbgj|marco.delpiano|2014-12-16 10:31:10.397000000|2014-12-16 12:21:19.393000000
5262|c3kb3kobfrnkjivnxohnvf5f|laura.bigi|2014-12-16 10:55:54.283000000|2014-12-16 10:55:54.800000000
5263|c3kb3kobfrnkjivnxohnvf5f|laura.bigi|2014-12-16 12:56:25.013000000|2014-12-16 12:56:31.700000000
5264|o4cql34acwlu1oo4jdh3ptp3|elena.dovichi|2014-12-16 14:17:24.963000000|2014-12-16 14:29:49.197000000
5265|jv3oeatksjjujgfn5ronpbgj|marco.delpiano|2014-12-16 15:37:54.213000000|2014-12-16 15:38:01.010000000
5266|5f02oy0klvicm3ocekq2i1c5|marco.delpiano|2014-12-17 10:04:44.313000000|2014-12-17 11:34:34.247000000
5267|otzzaby5f4tx2tue03aucpyh|laura.bigi|2014-12-17 11:11:07.673000000|2014-12-17 11:11:08.687000000
5268|cqgb45swb5lql254heb3pus5|laura.bigi|2014-12-18 09:11:06.833000000|2014-12-18 09:11:14.330000000
5269|cqgb45swb5lql254heb3pus5|laura.bigi|2014-12-18 11:42:39.167000000|2014-12-18 11:42:49.540000000
5270|srr3vg3a5y2igl11gufcl4fm|laura.bigi|2014-12-19 09:10:36.537000000|2014-12-19 09:10:40.833000000
5271|srr3vg3a5y2igl11gufcl4fm|laura.bigi|2014-12-19 12:28:37.580000000|2014-12-19 12:28:48.967000000
5272|srr3vg3a5y2igl11gufcl4fm|laura.bigi|2014-12-19 14:10:41.737000000|2014-12-19 14:10:50.770000000
5273|yxkrkygvbo15ytfzsbc4phr3|marco.delpiano|2014-12-19 17:02:41.200000000|2014-12-19 17:04:16.843000000
5274|1plr1w1x4otsz32hkpmgazg2|ran.lin|2014-12-22 07:14:36.257000000|2014-12-22 07:14:45.727000000
5275|u235vqnqiouupt05xhnjj3ig|marco.delpiano|2014-12-22 09:46:39.993000000|2014-12-22 09:49:10.450000000
5276|vqm2dlkpwybpmupepmsrwyjo|laura.bigi|2014-12-22 09:59:09.663000000|2014-12-22 09:59:10.977000000
5277|dnqt505ntahxm4o5mx2fw2fr|laura.bigi|2014-12-23 09:16:20.447000000|2014-12-23 09:16:24.197000000
5278|4clgw2rlkmbh25hk3bqosn4e|laura.bigi|2014-12-23 14:38:57.943000000|2014-12-23 14:39:01.160000000
5279|f0wybrynkniigphzvzncjusp|laura.bigi|2014-12-23 14:45:50.090000000|2014-12-23 14:45:50.420000000
5280|w3jtieob11n5x05ce5k5k1ko|laura.bigi|2014-12-24 08:44:13.810000000|2014-12-24 08:44:21.200000000
5281|2ogw1dxc3m0mqxjwny20ulwe|ran.lin|2014-12-29 03:22:14.787000000|2014-12-29 03:22:46.333000000
5282|0kpgzs0gleanuizbr5b0t0jx|laura.bigi|2014-12-29 08:51:52.573000000|2014-12-29 08:51:57.947000000
5283|opsyvquna5yihkgshsazckp2|laura.bigi|2014-12-29 08:51:52.573000000|2014-12-29 08:51:57.930000000
5284|tv0tvuuknkoo2l4ocbwzekd0|elena.dovichi|2014-12-29 09:14:44.113000000|2014-12-29 09:14:45.580000000
5285|0kpgzs0gleanuizbr5b0t0jx|laura.bigi|2014-12-29 11:48:02.667000000|2014-12-29 12:12:07.680000000
5286|0kpgzs0gleanuizbr5b0t0jx|laura.bigi|2014-12-29 14:58:26.840000000|2014-12-29 14:59:00.653000000
5287|fd3wdzhyujc2amsz0thkepj5|ran.lin|2014-12-30 07:04:23.307000000|2014-12-30 07:04:45.713000000
5288|bqqsiaxme5miafyuz1oe2v40|elena.dovichi|2014-12-30 08:04:24.830000000|2014-12-30 08:04:26.547000000
5289|stcrnf1oow2hkp0uk3vrdaeo|laura.bigi|2014-12-30 09:06:02.633000000|2014-12-30 09:06:03.820000000
5290|bqqsiaxme5miafyuz1oe2v40|elena.dovichi|2014-12-30 10:23:17.723000000|2014-12-30 10:23:28.677000000
5291|bqqsiaxme5miafyuz1oe2v40|elena.dovichi|2014-12-30 11:40:44.890000000|2014-12-30 11:41:03.500000000
5292|chplilyje0nfck4gh2orun3d|ran.lin|2014-12-31 03:02:07.197000000|2014-12-31 03:02:31.447000000
5293|cq5f4zke0so4ncyssmk1jciy|elena.dovichi|2014-12-31 07:53:05.497000000|2014-12-31 07:53:09.323000000
5294|mzkits4ffr00b4kod45yz3ar|laura.bigi|2014-12-31 08:33:04.993000000|2014-12-31 08:33:05.337000000
5295|ayc4iwdk5xvupbgk30lki1b4|ran.lin|2014-12-31 08:52:21.563000000|2014-12-31 08:52:28.127000000
5296|fmp5bshp0n2b4wt5zsnileyg|laura.bigi|2015-01-07 09:44:42.253000000|2015-01-07 09:47:09.447000000
5297|cntxcj5n32djlcwgahj4zvmt|marco.delpiano|2015-01-07 11:00:00.950000000|2015-01-07 11:02:07.983000000
5298|o0mzicyf4nzz12xrgvje5ku2|laura.bigi|2015-01-08 08:53:37.730000000|2015-01-08 08:53:41.747000000
5299|buzyhmunu0avgyqcgz2ew5uw|laura.bigi|2015-01-08 08:53:41.170000000|2015-01-08 08:53:41.747000000
5300|remgxnfv4tamvexmjlhxkzmg|marco.delpiano|2015-01-08 09:39:13.457000000|2015-01-08 09:40:03.083000000
5301|gosk2xq2preoja4sdjpbfrms|elena.dovichi|2015-01-08 09:39:13.457000000|2015-01-08 09:45:09.853000000
5302|gosk2xq2preoja4sdjpbfrms|elena.dovichi|2015-01-08 10:16:57.483000000|2015-01-08 10:17:04.827000000
5303|remgxnfv4tamvexmjlhxkzmg|marco.delpiano|2015-01-08 11:17:11.867000000|2015-01-08 11:17:22.023000000
5304|buzyhmunu0avgyqcgz2ew5uw|laura.bigi|2015-01-08 15:09:14.567000000|2015-01-08 15:09:22.330000000
5305|buzyhmunu0avgyqcgz2ew5uw|laura.bigi|2015-01-08 15:09:14.567000000|2015-01-08 15:09:39.177000000
5306|remgxnfv4tamvexmjlhxkzmg|marco.delpiano|2015-01-08 16:35:36.053000000|2015-01-08 16:35:45.333000000
5307|xlfnyruecasw5j44xm5pqh3x|laura.bigi|2015-01-09 08:41:57.897000000|2015-01-09 08:42:04.290000000
5308|grxswrlwhneern2jebzzo5vb|laura.bigi|2015-01-09 08:41:57.897000000|2015-01-09 08:42:04.290000000
5309|ledmmqow4gtu0txbkjnib0do|marco.delpiano|2015-01-09 12:00:00.567000000|2015-01-09 12:00:27.303000000
5310|grxswrlwhneern2jebzzo5vb|laura.bigi|2015-01-09 12:22:53.297000000|2015-01-09 12:29:50.697000000
5311|rluf3muvskihkq53foc1vdrf|ran.lin|2015-01-12 03:54:19.443000000|2015-01-12 03:54:40.007000000
5312|cfloarqmz3kpe2avbqrmz2xv|laura.bigi|2015-01-12 09:39:23.277000000|2015-01-12 09:39:31.200000000
5313|2yswv2ldwszg4qwbfut5yd2n|elena.dovichi|2015-01-12 09:55:21.403000000|2015-01-12 09:55:26.790000000
5314|rlgceeu2asrmkugzf2plfxwp|laura.bigi|2015-01-12 11:40:05.840000000|2015-01-12 11:40:07.607000000
5315|rlgceeu2asrmkugzf2plfxwp|laura.bigi|2015-01-12 15:13:43.367000000|2015-01-12 15:13:57.167000000
5316|l04delkovclbd14rinw1k5ch|laura.bigi|2015-01-13 09:23:35.010000000|2015-01-13 09:23:39.463000000
5317|mb45zpdvuypoqoeyzxiez10t|marco.delpiano|2015-01-13 11:53:31.213000000|2015-01-13 11:56:38.623000000
5318|l04delkovclbd14rinw1k5ch|laura.bigi|2015-01-13 11:57:53.517000000|2015-01-13 12:26:11.093000000
5319|l04delkovclbd14rinw1k5ch|laura.bigi|2015-01-13 14:22:08.600000000|2015-01-13 14:53:51.967000000
5320|mb45zpdvuypoqoeyzxiez10t|marco.delpiano|2015-01-13 15:44:02.617000000|2015-01-13 15:45:44.073000000
5321|vmpvaiyf2idpnmtju0amxhin|laura.bigi|2015-01-14 09:32:27.700000000|2015-01-14 09:32:33.233000000
5322|2jtyg3anucd0eussfxdmwzqq|marco.delpiano|2015-01-14 13:33:35.447000000|2015-01-14 13:33:58.793000000
5323|un3mtol2lb1zfu1zfztoht5k|laura.bigi|2015-01-15 09:08:58.207000000|2015-01-15 09:09:01.897000000
5324|yk4xxiwaupatus310c4xuoru|laura.bigi|2015-01-15 09:09:06.270000000|2015-01-15 09:09:06.583000000
5325|ew523dexpdksdu20w11ramwv|laura.bigi|2015-01-16 09:05:36.900000000|2015-01-16 09:05:49.340000000
5326|j24rfjcjjt1wrw5w3d4dklle|marco.delpiano|2015-01-16 11:49:00.747000000|2015-01-16 11:55:30.283000000
5327|vj0j3brzwcirms53ttl1d42h|marco.delpiano|2015-01-19 15:26:25.423000000|2015-01-19 15:26:35.737000000
5328|em2vbhvfjmmywnjgd2oqv1f1|elena.dovichi|2015-01-22 09:20:27.620000000|2015-01-22 09:20:34.713000000
5329|etnsr0jodeyfepsmrcuz3njc|laura.bigi|2015-01-22 12:13:53.273000000|2015-01-22 12:14:02.523000000
5330|40hs3ewuxz3yllqkykierhiy|laura.bigi|2015-01-22 12:13:53.273000000|2015-01-22 12:14:02.523000000
5331|m4tmdgaqmwt5gjmd1gb5x3gt|laura.bigi|2015-01-23 08:57:48.080000000|2015-01-23 08:57:54.610000000
5332|if33wtjg3gkfw0nlqrdfhb2y|elena.dovichi|2015-01-23 08:57:48.080000000|2015-01-23 09:33:40.260000000
5333|w3bhgt5mjgwiq11qerk5xj2q|laura.bigi|2015-01-23 08:57:48.080000000|2015-01-23 08:58:51.003000000
5334|if33wtjg3gkfw0nlqrdfhb2y|elena.dovichi|2015-01-23 10:26:42.087000000|2015-01-23 10:36:27.503000000
5335|if33wtjg3gkfw0nlqrdfhb2y|elena.dovichi|2015-01-23 11:23:08.293000000|2015-01-23 11:31:43.443000000
5336|xpybzoiavulqrs5eaujlbopl|marco.delpiano|2015-01-23 11:29:23.393000000|2015-01-23 11:30:49.847000000
5337|w3bhgt5mjgwiq11qerk5xj2q|laura.bigi|2015-01-23 14:58:30.773000000|2015-01-23 15:41:41.013000000
5338|if33wtjg3gkfw0nlqrdfhb2y|elena.dovichi|2015-01-23 15:24:58.540000000|2015-01-23 15:41:58.607000000
5339|4vxchtgjnwm2cet2t5egbpdd|marco.delpiano|2015-01-26 09:30:18.620000000|2015-01-26 09:30:37.620000000
5340|l2gafh2z4ulqzsbdod2d3f1n|elena.dovichi|2015-01-26 13:14:41.033000000|2015-01-26 13:14:51.393000000
5341|l2gafh2z4ulqzsbdod2d3f1n|elena.dovichi|2015-01-26 14:02:45.087000000|2015-01-26 15:15:28.970000000
5342|4vxchtgjnwm2cet2t5egbpdd|marco.delpiano|2015-01-26 15:10:45.120000000|2015-01-26 15:16:13.737000000
5343|mxxcucuurwm3jywrrflgidzx|elena.dovichi|2015-01-26 15:29:31.390000000|2015-01-26 15:29:32.517000000
5344|if2yle2cipi3mqxrsxwddgri|elena.dovichi|2015-01-27 08:44:13.163000000|2015-01-27 08:44:17.070000000
5345|if2yle2cipi3mqxrsxwddgri|elena.dovichi|2015-01-27 09:40:08.417000000|2015-01-27 09:40:19.293000000
5346|if2yle2cipi3mqxrsxwddgri|elena.dovichi|2015-01-27 09:40:02.603000000|2015-01-27 09:40:10.120000000
5347|sbjwjqjrg2sz3msz5lgqb21z|laura.bigi|2015-01-27 11:40:16.820000000|2015-01-27 11:40:20.163000000
5348|tecwalsvzy20vl2qfjujwuc1|marco.delpiano|2015-01-27 12:16:16.270000000|2015-01-27 12:16:16.923000000
5349|if2yle2cipi3mqxrsxwddgri|elena.dovichi|2015-01-27 12:35:07.430000000|2015-01-27 12:35:09.570000000
5350|sbjwjqjrg2sz3msz5lgqb21z|laura.bigi|2015-01-27 14:08:29.027000000|2015-01-27 15:10:24.517000000
5351|sbjwjqjrg2sz3msz5lgqb21z|laura.bigi|2015-01-27 14:08:36.603000000|2015-01-27 14:08:40.853000000
5352|4mb21rcnwv30b5405mnpqen0|steveili|2015-01-27 14:47:17.770000000|2015-01-27 14:47:18.113000000
5353|40l2cmagrjxsvzuyhe0ocdzb|steveili|2015-01-27 14:48:30.053000000|2015-01-27 14:48:30.460000000
5354|o41l1mgi53mczajzo3rqzmaz|elena.dovichi|2015-01-28 08:04:46.980000000|2015-01-28 08:04:59.863000000
5355|o5pphyeru4x0svtpny40dnin|elena.dovichi|2015-01-28 08:45:31.893000000|2015-01-28 08:45:33.237000000
5356|yufhlddi2o1q12pqpp3sffkq|marco.delpiano|2015-01-28 10:47:20.657000000|2015-01-28 11:10:10.200000000
5357|m3bldnqyynnqeruflmvxhkwu|laura.bigi|2015-01-28 11:14:07.453000000|2015-01-28 11:14:08.923000000
5358|if55f1nuqe2zwis1j3lf335w|laura.bigi|2015-01-28 11:14:10.783000000|2015-01-28 11:14:11.127000000
5359|o5pphyeru4x0svtpny40dnin|elena.dovichi|2015-01-28 11:37:01.950000000|2015-01-28 12:36:10.487000000
5360|if55f1nuqe2zwis1j3lf335w|laura.bigi|2015-01-28 14:11:29.877000000|2015-01-28 15:03:25.687000000
5361|o5pphyeru4x0svtpny40dnin|elena.dovichi|2015-01-28 15:03:39.220000000|2015-01-28 15:50:39.507000000
5362|5xo4dpnmpkuc5we3ncfx0ia5|elena.dovichi|2015-01-29 08:54:25.180000000|2015-01-29 08:55:46.007000000
5363|jvanhmtmi2ny14lm03bfvxvh|laura.bigi|2015-01-29 09:10:12.370000000|2015-01-29 09:10:59.993000000
5364|5xo4dpnmpkuc5we3ncfx0ia5|elena.dovichi|2015-01-29 11:14:03.700000000|2015-01-29 11:26:43.787000000
5365|ync3ibcyc5x2d4gja11zqvnl|marco.delpiano|2015-01-29 13:39:30.593000000|2015-01-29 13:41:31.877000000
5366|jvanhmtmi2ny14lm03bfvxvh|laura.bigi|2015-01-29 14:49:32.533000000|2015-01-29 14:49:40.860000000
5367|2tenrkixhnwjqrqs515jhauw|elena.dovichi|2015-01-29 15:17:58.660000000|2015-01-29 15:50:25.853000000
5368|04eu0n5ecm5j0oyc0jpcqezo|marco.delpiano|2015-01-30 09:06:56.787000000|2015-01-30 09:26:29.450000000
5369|au2rf24ii12kkfka1mnticsy|elena.dovichi|2015-01-30 09:12:45.123000000|2015-01-30 09:12:45.450000000
5370|neincmfi52xcce40fudv0ejl|laura.bigi|2015-01-30 09:18:51.897000000|2015-01-30 09:18:52.257000000
5371|neincmfi52xcce40fudv0ejl|laura.bigi|2015-01-30 11:09:49.023000000|2015-01-30 11:09:57.867000000
5372|neincmfi52xcce40fudv0ejl|laura.bigi|2015-01-30 11:09:51.837000000|2015-01-30 11:09:57.867000000
5373|neincmfi52xcce40fudv0ejl|laura.bigi|2015-01-30 11:09:56.197000000|2015-01-30 11:10:03.790000000
5374|n1v5ekm3ydfmpuxbr4lmz3yz|elena.dovichi|2015-01-30 15:00:38.317000000|2015-01-30 15:29:22.057000000
5375|neincmfi52xcce40fudv0ejl|laura.bigi|2015-01-30 15:08:53.847000000|2015-01-30 15:45:43.610000000
5376|110yetfdjervjkbyh5fstzqz|elena.dovichi|2015-02-02 07:54:54.233000000|2015-02-02 07:54:58.280000000
5377|nknjjyverjpn2hkrksbqsm0s|laura.bigi|2015-02-02 09:21:56.537000000|2015-02-02 09:21:58.130000000
5378|bqkwotzzoa3k2wb4z0xbbihl|marco.delpiano|2015-02-02 10:10:27.203000000|2015-02-02 10:31:03.397000000
5379|110yetfdjervjkbyh5fstzqz|elena.dovichi|2015-02-02 12:19:55.447000000|2015-02-02 12:20:02.087000000
5380|110yetfdjervjkbyh5fstzqz|elena.dovichi|2015-02-02 12:19:58.633000000|2015-02-02 12:20:08.960000000
5381|5prg4fgskxjt302if1jazpkf|elena.dovichi|2015-02-02 13:55:37.853000000|2015-02-02 15:24:26.610000000
5382|nknjjyverjpn2hkrksbqsm0s|laura.bigi|2015-02-02 14:55:20.623000000|2015-02-02 15:40:25.260000000
5383|bqkwotzzoa3k2wb4z0xbbihl|marco.delpiano|2015-02-02 16:07:02.123000000|2015-02-02 16:10:43.270000000
5384|bqkwotzzoa3k2wb4z0xbbihl|marco.delpiano|2015-02-02 16:14:03.710000000|2015-02-02 16:14:04.070000000
5385|avreub4nttqvi0v1ncukkkx5|steveili|2015-02-02 16:15:20.320000000|2015-02-02 16:17:08.840000000
5386|b05hcvlexxiwnedfei3paae0|laura.bigi|2015-02-03 09:01:14.850000000|2015-02-03 09:06:02.887000000
5387|0yvrncywbfx10yoqlw0u2xo3|elena.dovichi|2015-02-03 09:03:24.650000000|2015-02-03 09:05:53.293000000
5388|0yvrncywbfx10yoqlw0u2xo3|elena.dovichi|2015-02-03 10:44:23.733000000|2015-02-03 10:45:54.780000000
5389|b05hcvlexxiwnedfei3paae0|laura.bigi|2015-02-03 11:21:28.273000000|2015-02-03 12:50:35.063000000
5390|0yvrncywbfx10yoqlw0u2xo3|elena.dovichi|2015-02-03 11:22:58.243000000|2015-02-03 12:49:16.500000000
5391|0yvrncywbfx10yoqlw0u2xo3|elena.dovichi|2015-02-03 13:56:33.187000000|2015-02-03 15:37:19.273000000
5392|b05hcvlexxiwnedfei3paae0|laura.bigi|2015-02-03 14:26:24.957000000|2015-02-03 15:57:38.827000000
5393|cue2hwf0f0fl24wyfxl1gqh5|elena.dovichi|2015-02-04 07:48:34.647000000|2015-02-04 07:48:40.960000000
5394|0g2aatl0usd2ynvgumplfg2e|laura.bigi|2015-02-04 08:56:58.490000000|2015-02-04 08:56:59.740000000
5395|coqvbbz5qalayjfu0acs11ey|laura.bigi|2015-02-04 08:57:01.117000000|2015-02-04 08:57:01.507000000
5396|rl4nslymupusno3sip12233t|laura.bigi|2015-02-04 09:08:35.910000000|2015-02-04 11:42:04.510000000
5397|cue2hwf0f0fl24wyfxl1gqh5|elena.dovichi|2015-02-04 10:20:28.040000000|2015-02-04 12:31:44.177000000
5398|gbhhc4hhp4pp3ccmnddzwqmn|laura.bigi|2015-02-04 12:43:46.690000000|2015-02-04 12:43:48.127000000
5399|yxyk2lfq4v1vetefltj0rykm|laura.bigi|2015-02-04 12:43:46.690000000|2015-02-04 12:43:48.127000000
5400|cue2hwf0f0fl24wyfxl1gqh5|elena.dovichi|2015-02-04 14:24:39.980000000|2015-02-04 15:14:32.867000000
5401|gbhhc4hhp4pp3ccmnddzwqmn|laura.bigi|2015-02-04 14:25:32.890000000|2015-02-04 14:25:33.327000000
5402|dz2te0fitwmxvgfb21dgeh5t|ran.lin|2015-02-05 02:22:59.703000000|2015-02-05 02:23:21.063000000
5403|dz2te0fitwmxvgfb21dgeh5t|ran.lin|2015-02-05 07:00:13.413000000|2015-02-05 10:08:25.567000000
5404|lmkmkw2jye4l4lpbrvydexgu|elena.dovichi|2015-02-05 09:22:32.577000000|2015-02-05 09:22:33.717000000
5405|efdz0t4fe344g5dx5vdvfobf|marco.delpiano|2015-02-05 10:04:19.030000000|2015-02-05 10:04:58.453000000
5406|efdz0t4fe344g5dx5vdvfobf|marco.delpiano|2015-02-05 11:14:46.503000000|2015-02-05 11:22:55.573000000
5407|lmkmkw2jye4l4lpbrvydexgu|elena.dovichi|2015-02-05 11:57:27.303000000|2015-02-05 11:57:31.287000000
5408|lmkmkw2jye4l4lpbrvydexgu|elena.dovichi|2015-02-05 11:57:27.303000000|2015-02-05 11:57:42.210000000
5409|efdz0t4fe344g5dx5vdvfobf|marco.delpiano|2015-02-05 14:00:36.570000000|2015-02-05 14:00:47.117000000
5410|bdmzk2muodyzgkw11xcofxef|elena.dovichi|2015-02-05 15:46:44.957000000|2015-02-05 15:46:45.940000000
5411|iui4i2jco3c1ttnlove4rxxi|ran.lin|2015-02-06 02:42:45.963000000|2015-02-06 02:42:58.807000000
5412|wfia0qe2u04e0uvzbo4uhu2o|marco.delpiano|2015-02-06 09:16:03.807000000|2015-02-06 09:33:15.983000000
5413|iui4i2jco3c1ttnlove4rxxi|ran.lin|2015-02-06 09:27:33.150000000|2015-02-06 09:27:33.510000000
5414|iui4i2jco3c1ttnlove4rxxi|ran.lin|2015-02-06 09:40:22.227000000|2015-02-06 09:40:22.617000000
5415|wfia0qe2u04e0uvzbo4uhu2o|marco.delpiano|2015-02-06 10:19:34.880000000|2015-02-06 10:22:37.917000000
5416|iui4i2jco3c1ttnlove4rxxi|jingru.zhang|2015-02-06 10:22:18.180000000|2015-02-06 10:22:18.620000000
5417|mqi2de01m1vvndnvgrhtyyuq|laura.bigi|2015-02-06 12:29:28.323000000|2015-02-06 12:29:35.840000000
5418|dlsntzx0eiocshe10kgpui0g|laura.bigi|2015-02-06 12:29:28.323000000|2015-02-06 12:29:35.713000000
5419|q3rj2s2cyz3z5puctouqcc3y|laura.bigi|2015-02-06 12:29:33.463000000|2015-02-06 12:29:35.730000000
5420|fzdstf5jek24c3ku0deaobtx|elena.dovichi|2015-02-06 13:43:41.940000000|2015-02-06 13:43:43.050000000
5421|h12aeuhuckbkz1x3flah2mc0|laura.bigi|2015-02-10 09:01:05.447000000|2015-02-10 09:01:10.633000000
5422|nilipdkclc552ponm4oesqqh|laura.bigi|2015-02-10 09:01:15.573000000|2015-02-10 09:01:15.947000000
5423|bus2fswsh3ki0zispivphqe3|elena.dovichi|2015-02-10 09:01:41.980000000|2015-02-10 09:01:42.323000000
5424|nilipdkclc552ponm4oesqqh|laura.bigi|2015-02-10 10:03:50.113000000|2015-02-10 10:03:57.380000000
5425|i1fvkhgl51eti3q43rpohcme|marco.delpiano|2015-02-10 10:10:55.810000000|2015-02-10 10:11:15.200000000
5426|bus2fswsh3ki0zispivphqe3|elena.dovichi|2015-02-10 11:46:22.247000000|2015-02-10 11:46:37.123000000
5427|nilipdkclc552ponm4oesqqh|laura.bigi|2015-02-10 14:19:49.407000000|2015-02-10 14:20:26.330000000
5428|nilipdkclc552ponm4oesqqh|laura.bigi|2015-02-10 14:19:49.407000000|2015-02-10 14:19:52.907000000
5429|n0fedmfr4aoujrfrtwujclg2|marco.delpiano|2015-02-11 09:43:02.510000000|2015-02-11 10:31:19.097000000
5430|rmghjlircxk20d3ah4nqwjol|elena.dovichi|2015-02-11 10:14:19.500000000|2015-02-11 10:28:30.640000000
5431|n0fedmfr4aoujrfrtwujclg2|marco.delpiano|2015-02-11 11:38:28.580000000|2015-02-11 11:38:49.207000000
5432|n0fedmfr4aoujrfrtwujclg2|marco.delpiano|2015-02-11 12:05:38.720000000|2015-02-11 12:05:58.923000000
5433|rmghjlircxk20d3ah4nqwjol|elena.dovichi|2015-02-11 12:31:28.907000000|2015-02-11 12:49:48.100000000
5434|n0fedmfr4aoujrfrtwujclg2|marco.delpiano|2015-02-11 14:12:01.553000000|2015-02-11 14:12:10.570000000
5435|rmghjlircxk20d3ah4nqwjol|elena.dovichi|2015-02-11 16:47:49.157000000|2015-02-11 16:47:55.373000000
5436|rmghjlircxk20d3ah4nqwjol|elena.dovichi|2015-02-11 17:22:39.133000000|2015-02-11 17:22:40.553000000
5437|5uj5bk5ksw3edpgsblg2z3zx|elena.dovichi|2015-02-12 10:04:00.007000000|2015-02-12 10:04:08.243000000
5438|ohfhc00go5nw0mgo21s4b3l1|laura.bigi|2015-02-12 10:04:00.007000000|2015-02-12 10:04:08.243000000
5439|b130lhzbka4b3nykoxwlzzln|laura.bigi|2015-02-12 10:04:03.507000000|2015-02-12 11:24:43.303000000
5440|03awxlt3yulkmy0h1larbalo|marco.delpiano|2015-02-12 10:22:25.950000000|2015-02-12 10:37:36.063000000
5441|03awxlt3yulkmy0h1larbalo|marco.delpiano|2015-02-12 14:48:12.340000000|2015-02-12 14:54:13.003000000
5442|03awxlt3yulkmy0h1larbalo|marco.delpiano|2015-02-12 16:55:02.893000000|2015-02-12 16:55:11.940000000
5443|5lvp3slrz4vyn2p2wg4ae4ty|elena.dovichi|2015-02-13 09:08:13.177000000|2015-02-13 09:08:20.893000000
5444|nu3jvcfjpsxbp1pdcycna40m|marco.delpiano|2015-02-13 09:23:44.973000000|2015-02-13 09:24:25.773000000
5445|nu3jvcfjpsxbp1pdcycna40m|marco.delpiano|2015-02-13 10:40:02.267000000|2015-02-13 11:34:15.890000000
5446|5lvp3slrz4vyn2p2wg4ae4ty|elena.dovichi|2015-02-13 10:49:55.260000000|2015-02-13 11:51:51.143000000
5447|bjarpgcbfouwymor23wcpvoe|laura.bigi|2015-02-13 10:56:34.003000000|2015-02-13 11:11:17.647000000
5448|5lvp3slrz4vyn2p2wg4ae4ty|elena.dovichi|2015-02-13 12:31:12.190000000|2015-02-13 12:46:31.473000000
5449|5lvp3slrz4vyn2p2wg4ae4ty|elena.dovichi|2015-02-13 13:54:17.003000000|2015-02-13 14:07:25.083000000
5450|bjarpgcbfouwymor23wcpvoe|laura.bigi|2015-02-13 15:42:33.770000000|2015-02-13 15:55:34.833000000
5451|bjarpgcbfouwymor23wcpvoe|laura.bigi|2015-02-13 15:42:33.770000000|2015-02-13 15:42:41.693000000
5452|iw0szjl0hufd4d2wb5wqyglf|laura.bigi|2015-02-16 09:09:41.170000000|2015-02-16 09:09:51.497000000
5453|iw0szjl0hufd4d2wb5wqyglf|laura.bigi|2015-02-16 09:41:26.550000000|2015-02-16 11:23:56.057000000
5454|2dgprc4nv452w2s4iw1ogp4t|elena.dovichi|2015-02-16 09:46:56.883000000|2015-02-16 12:57:19.320000000
5455|kqq034zrgak4qrbko0r1fsyz|elena.dovichi|2015-02-16 12:57:42.087000000|2015-02-16 12:58:15.027000000
5456|kqq034zrgak4qrbko0r1fsyz|elena.dovichi|2015-02-16 14:13:06.563000000|2015-02-16 14:43:26.210000000
5457|vg0ekwom41dyhfjsmbiaq3s4|elena.dovichi|2015-02-16 14:45:21.663000000|2015-02-16 15:00:17.150000000
5458|iw0szjl0hufd4d2wb5wqyglf|laura.bigi|2015-02-16 14:53:53.347000000|2015-02-16 14:53:53.877000000
5459|xdz250eqs0jtyzpun1c14j5t|elena.dovichi|2015-02-17 10:47:45.833000000|2015-02-17 10:47:53.457000000
5460|xdz250eqs0jtyzpun1c14j5t|elena.dovichi|2015-02-17 11:33:53.137000000|2015-02-17 11:34:06.073000000
5461|iahfwgr51tz4evxzxwabewpi|laura.bigi|2015-02-17 12:45:35.720000000|2015-02-17 12:45:47.720000000
5462|4qmaighycqmxglixj1waimej|laura.bigi|2015-02-17 12:45:35.720000000|2015-02-17 12:45:47.720000000
5463|pdhspo0ikynwmnucbfa2mekh|laura.bigi|2015-02-17 12:45:35.720000000|2015-02-17 12:45:47.720000000
5464|wkpqsbmrkrusalijkyhxcxf2|marco.delpiano|2015-02-17 13:59:48.883000000|2015-02-17 14:01:02.617000000
5465|sezpbqezcwa2auhlwxlxx4gs|laura.bigi|2015-02-18 10:46:41.850000000|2015-02-18 10:46:46.897000000
