ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
24521|MeasureComponent|VASCULAR|CUST M-MODE RIGHT|False||00000000000E9EC0
24522|MeasureComponent|VASCULAR|CUST M-MODE LEFT|False||00000000000E9EBF
24523|MeasureComponent|VASCULAR|CUST D-MODE UNI|False||00000000000E9EBD
24524|MeasureComponent|VASCULAR|CUST D-MODE RIGHT|False||00000000000E9EBC
24525|MeasureComponent|VASCULAR|CUST D-MODE LEFT|False||00000000000E9EB3
24526|MeasureComponent|VASCULAR|CUST B-MODE UNI|False||00000000000E9EB4
24527|MeasureComponent|VASCULAR|CUST B-MODE RIGHT|False||00000000000E9EB5
24528|MeasureComponent|VASCULAR|CUST B-MODE LEFT|False||00000000000E9EB6
24529|MeasureComponent|OBSTETRICS|CUST M-MODE UNI|False||00000000000E9E98
24530|MeasureComponent|OBSTETRICS|CUST M-MODE RIGHT|False||00000000000E9E97
24531|MeasureComponent|OBSTETRICS|CUST M-MODE LEFT|False||00000000000E9E96
24532|MeasureComponent|OBSTETRICS|CUST D-MODE UNI|False||00000000000E9E95
24533|MeasureComponent|OBSTETRICS|CUST D-MODE RIGHT|False||00000000000E9E94
24534|MeasureComponent|OBSTETRICS|CUST D-MODE LEFT|False||00000000000E9E93
24535|MeasureComponent|OBSTETRICS|CUST B-MODE UNI|False||00000000000E9E92
24536|MeasureComponent|OBSTETRICS|CUST B-MODE RIGHT|False||00000000000E9E91
24537|MeasureComponent|OBSTETRICS|CUST B-MODE LEFT|False||00000000000E9E90
24538|MeasureComponent|UROLOGY|CUST M-MODE UNI|False||00000000000E9EB7
24539|MeasureComponent|UROLOGY|CUST M-MODE RIGHT|False||00000000000E9EB8
24540|MeasureComponent|UROLOGY|CUST M-MODE LEFT|False||00000000000E9EB9
24541|MeasureComponent|UROLOGY|CUST D-MODE UNI|False||00000000000E9EBA
24542|MeasureComponent|UROLOGY|CUST D-MODE RIGHT|False||00000000000E9EBB
24543|MeasureComponent|UROLOGY|CUST D-MODE LEFT|False||00000000000E9EA9
24544|MeasureComponent|UROLOGY|CUST B-MODE UNI|False||00000000000E9EA7
24545|MeasureComponent|UROLOGY|CUST B-MODE RIGHT|False||00000000000E9EA6
24546|MeasureComponent|UROLOGY|CUST B-MODE LEFT|False||00000000000E9EA4
24547|MeasureComponent|ADULT CEPHALIC|CUST M-MODE UNI|False||00000000000E9E6D
24548|MeasureComponent|ADULT CEPHALIC|CUST M-MODE RIGHT|False||00000000000E9E6C
24549|MeasureComponent|ADULT CEPHALIC|CUST M-MODE LEFT|False||00000000000E9E6B
24550|MeasureComponent|ADULT CEPHALIC|CUST D-MODE UNI|False||00000000000E9E6A
24551|MeasureComponent|ADULT CEPHALIC|CUST D-MODE RIGHT|False||00000000000E9E69
24552|MeasureComponent|ADULT CEPHALIC|CUST D-MODE LEFT|False||00000000000E9E68
24553|MeasureComponent|ADULT CEPHALIC|CUST B-MODE UNI|False||00000000000E9E67
24554|MeasureComponent|ADULT CEPHALIC|CUST B-MODE RIGHT|False||00000000000E9E66
24555|MeasureComponent|ADULT CEPHALIC|CUST B-MODE LEFT|False||00000000000E9E65
24556|MeasureComponent|CARDIAC|CUST M-MODE UNI|False||00000000000E9E7B
24557|MeasureComponent|CARDIAC|CUST M-MODE RIGHT|False||00000000000E9E79
24558|MeasureComponent|CARDIAC|CUST M-MODE LEFT|False||00000000000E9E78
24559|MeasureComponent|CARDIAC|CUST D-MODE UNI|False||00000000000E9E77
24560|MeasureComponent|CARDIAC|CUST D-MODE RIGHT|False||00000000000E9E76
24561|MeasureComponent|CARDIAC|CUST D-MODE LEFT|False||00000000000E9E75
24562|MeasureComponent|CARDIAC|CUST B-MODE UNI|False||00000000000E9E74
24563|MeasureComponent|CARDIAC|CUST B-MODE RIGHT|False||00000000000E9E72
24564|MeasureComponent|CARDIAC|CUST B-MODE LEFT|False||00000000000E9E71
24565|MeasureComponent|THYROID|CUST M-MODE UNI|False||00000000000E9EA3
24566|MeasureComponent|THYROID|CUST M-MODE RIGHT|False||00000000000E9EA2
24567|MeasureComponent|THYROID|CUST M-MODE LEFT|False||00000000000E9EA1
24568|MeasureComponent|THYROID|CUST D-MODE UNI|False||00000000000E9EA0
24569|MeasureComponent|THYROID|CUST D-MODE RIGHT|False||00000000000E9E9F
24570|MeasureComponent|THYROID|CUST D-MODE LEFT|False||00000000000E9E9E
24571|MeasureComponent|THYROID|CUST B-MODE UNI|False||00000000000E9E9D
24572|MeasureComponent|THYROID|CUST B-MODE RIGHT|False||00000000000E9E9C
24573|MeasureComponent|THYROID|CUST B-MODE LEFT|False||00000000000E9E9B
24574|MeasureComponent|GYNO|CUST M-MODE UNI|False||00000000000E9E8F
24575|MeasureComponent|GYNO|CUST M-MODE RIGHT|False||00000000000E9E8E
24576|MeasureComponent|GYNO|CUST M-MODE LEFT|False||00000000000E9E8C
24577|MeasureComponent|GYNO|CUST D-MODE UNI|False||00000000000E9E8A
24578|MeasureComponent|GYNO|CUST D-MODE RIGHT|False||00000000000E9E89
24579|MeasureComponent|GYNO|CUST D-MODE LEFT|False||00000000000E9E88
24580|MeasureComponent|GYNO|CUST B-MODE UNI|False||00000000000E9E87
24581|MeasureComponent|GYNO|CUST B-MODE RIGHT|False||00000000000E9E86
24582|MeasureComponent|GYNO|CUST B-MODE LEFT|False||00000000000E9E85
24583|MeasureComponent|MeasureLLEditor|MEASURE ID|True||0000000000189111
24584|MeasureComponent|MeasureLLEditor|Name|False||00000000000E2CF5
24585|MeasureComponent|MeasureLLEditor|Abbrev.|False||00000000000EA21E
24586|MeasureComponent|MeasureLLEditor|Label|False||00000000000E2CF2
24587|MeasureComponent|MeasureLLEditor|PER FETUS|False||00000000000E9E33
24588|MeasureComponent|MeasureLLEditor|Mode|False||00000000000E2CF4
24589|MeasureComponent|MeasureLLEditor|ADD MEASURE|False||000000000016F30D
24590|MeasureComponent|MeasureLLEditor|ADD FORMULA|False||00000000000EA21F
24591|MeasureComponent|MeasureLLEditor|BASIC|False||00000000000EA222
24592|MeasureComponent|MeasureLLEditor|ADVANCED|False||00000000000E0A06
24593|MeasureComponent|MeasureLLEditor|Distance|False||00000000000E2CEE
24594|MeasureComponent|MeasureLLEditor|Ratio Distance|False||00000000000E2CFA
24595|MeasureComponent|MeasureLLEditor|Area (trace)|False||00000000000E2CED
24596|MeasureComponent|MeasureLLEditor|Area (ellipse)|False||00000000000EA221
24597|MeasureComponent|MeasureLLEditor|Velocity|False||00000000000E2CFE
24598|MeasureComponent|MeasureLLEditor|Ratio Velocity|False||00000000000EEC66
24599|MeasureComponent|MeasureLLEditor|FVI|False||00000000000E2CF1
24600|MeasureComponent|MeasureLLEditor|Time|False||00000000000E2CFD
24601|MeasureComponent|MeasureLLEditor|NEW MEASURE|False||000000000017B654
24602|XStrain2DComponent|HelpAreaMessages|Draw2Ch_Points|False||0000000000109A37
24603|XStrain2DComponent|HelpAreaMessages|Draw4Ch_Points|False||00000000000FD2CE
24604|DICOMManager||SEND_IMAGE|False||0000000000175C82
24605|DICOMManager||MODIFICATIONS_ACTIVE_MESSAGE|False||0000000000175C81
24606|ChooseDestinationComponent|MainSection|VERIFY|False||00000000000EA21B
24607|ConfigurationManager|INTERFACE|LABEL_PROFILEINUSE|False||00000000000E6B6A
24608|DICOMManager||SKIP_CLIP|True||00000000000E2CEA
24609|MeasureComponent|MeasureLLEditor|EDIT FORMULA|False||00000000000EA224
24610|MeasureComponent|MeasureLLEditor|RatioVelocity|False||00000000000E2CFC
24611|MeasureComponent|MeasureLLEditor|Perimeter (trace)|False||00000000000EA228
24612|MeasureComponent|MeasureLLEditor|Perimeter (ellipse)|False||00000000000EA227
24613|MeasureComponent|MeasureLLEditor|DELETE MEASURE|False||00000000000F3E5C
24614|MeasureComponent|MeasureLLEditor|EDIT MEASURE|False||0000000000190E13
24615|PatientData||DGAWeeks|False||00000000000F03CE
24616|PatientData||DGADays|False||00000000000F03CF
24617|AutoEF_Amid_Component|HelpAreaMessages|Draw2Ch_Points|False||00000000000FD2D8
24618|MeasureComponent|Applications|GROUP|False||00000000000E9E6E
24619|MeasureComponent|Applications|MEASURE_PROPERTIES|False||00000000000E9E70
24620|MeasureComponent|GENERIC|LEFT HIP ANGLE|False||00000000000E407C
24621|MeasureComponent|GENERIC|RIGHT HIP ANGLE|False||00000000000E407D
24622|MeasureComponent|GENERIC|CUST M-MODE UNI|False||00000000000E9E84
24623|MeasureComponent|GENERIC|CUST M-MODE RIGHT|False||00000000000E9E83
24624|MeasureComponent|GENERIC|CUST M-MODE LEFT|False||00000000000E9E82
24625|MeasureComponent|GENERIC|CUST D-MODE UNI|False||00000000000E9E81
24626|MeasureComponent|GENERIC|CUST D-MODE RIGHT|False||00000000000E9E80
24627|MeasureComponent|GENERIC|CUST D-MODE LEFT|False||00000000000E9E7F
24628|MeasureComponent|GENERIC|CUST B-MODE UNI|False||00000000000E9E7E
24629|MeasureComponent|GENERIC|CUST B-MODE RIGHT|False||00000000000E9E7D
24630|MeasureComponent|GENERIC|CUST B-MODE LEFT|False||00000000000E9E7C
24631|ThreeDComponent|Commands|COLOR_TAB|False||00000000000EA230
24632|ThreeDComponent|Commands|BWCFM MIX|False||00000000000E9E61
24633|ThreeDComponent|Commands|COLOR MIX VALUE|False||00000000000EA24C
24634|ThreeDComponent|CommandValues|BW|False||00000000000E4081
24635|ThreeDComponent|CommandValues|COLOR|False||00000000000EA22F
24636|ThreeDComponent|CommandValues|BW+COLOR|False||00000000000EA22E
24637|ConfigurationManager|INTERFACE|WAIT_FOR_SCANNING_USB|False||00000000000E7727
24638|DICOMManager||NEW_MODEL|False||00000000000E5BD2
24639|DICOMManager||USB_BROWSE_WARNING|False||00000000000FBF46
24640|GeneralSetup||SHUTDOWN_ON_SAVE_ASK|False||00000000000FBF55
24641|NetworkDirManager||VERIFY_CONNECTION_SUCCESS|False||00000000000E9E5C
24642|NetworkDirManager||VERIFICATION|False||00000000000E57E1
24643|RT|General|TEE INITIALIZATION FAILED|False||00000000000FBF58
24644|LibraryViewerComponent|Commands|VIEWTYPE|False||00000000001028BA
24645|LibraryViewerComponent|Commands|OVERLAY|False||0000000000136113
24646|LibraryViewerComponent|Commands|_ON|False||00000000000E5BDA
24647|LibraryViewerComponent|Commands|_OFF|False||00000000000E5BD8
24648|LibraryViewerComponent|Commands|LIVEPREVIEW|False||00000000001028B9
24649|LibraryViewerComponent|Commands|FULLSCREEN|False||0000000000136109
24650|ThreeDComponent|Commands|ACQ_COLORIZE|False||00000000000EA22B
24651|TorsionComponent|ValveEvents|WarningMessageOutOfRange|False||000000000011037C
24652|XStrain2DComponent|ValveEvents|WarningMessageOutOfRange|False||000000000010FF91
24653|DICOMManager||ADD_MEASURES_FILE|False||00000000000E7729
24654|LibraryViewerComponent|Commands|CREDITS|False||00000000001028BB
24655|UafViewer||PPEDIT|False||00000000000E5BCC
24656|XStrain2DComponent|EDITOR|GROUP_MAPS|False||000000000016ACB1
24657|XStrain2DComponent|EDITOR|ShowCrTab|False||00000000000F713C
24658|DICOMManager||CALIBRATION|False||00000000000FBF45
24659|DICOMManager||ADD_PIXEL_SPACING|False||00000000000FBF44
24660|MeasureComponent|MeasureLLEditor|BSA|False||00000000000F7133
24661|MeasureComponent|MeasureLLEditor|PSA|False||00000000000F7137
24662|MeasureComponent|MeasureLLEditor|Dimensionless|False||00000000000FAFA1
24663|MeasureComponent|MeasureLLEditor|.Vpeak|False||00000000000F03CC
24664|MeasureComponent|MeasureLLEditor|.PI|False||00000000001028C4
24665|MeasureComponent|MeasureLLEditor|.RI|False||00000000001028C5
24666|MeasureComponent|MeasureLLEditor|.Perimeter|False||00000000001028C3
24667|MeasureComponent|MeasureLLEditor|.Area|False||00000000001028C0
24668|MeasureComponent|MeasureLLEditor|.AxisMajor|False||00000000001028C1
24669|MeasureComponent|MeasureLLEditor|.AxisMinor|False||00000000001028C2
24670|MeasureComponent|MeasureLLEditor|.Speed|False||00000000001028BC
24671|MeasureComponent|MeasureLLEditor|.Time|False||00000000000F03C9
24672|CopyManager|Main|NONIMPORTABLE_PATHALREADYEXISTS|False||00000000000FBF43
24673|CopyManager|Main|NONIMPORTABLE_ALREADYEXIST|False||00000000000FBF42
24674|CopyManager|Main|NOMIXEDSTUDY|False||00000000000FBF41
24680|LibraryViewerComponent|Information|NOLAYOUTINFOERROR|False||00000000000EF421
24681|RT|Commands|XFW|True||00000000001410B9
24682|RT|Commands|AUDIO_MUTE|False||00000000000F7138
24683|XStrain2DComponent|Segments|GlobalStrain|False||00000000000FAFA6
24684|LibraryViewerComponent|Information|ACCEPTANCETEXT1-A|False||00000000000F55C9
24685|LibraryViewerComponent|Information|ACCEPTANCETEXT1-B|False||00000000000F59B1
24686|LibraryViewerComponent|Information|ACCEPTANCETEXT1-C|False||00000000000F5D99
24687|LibraryViewerComponent|Information|ACCEPTANCETEXT1-D|False||00000000000F5D9A
24688|LibraryViewerComponent|Information|ACCEPTANCETEXT2-A|False||00000000000F6D39
24689|LibraryViewerComponent|Information|ACCEPTANCETEXT2-B|False||00000000000F6182
24690|LibraryViewerComponent|Information|ACCEPTANCETEXT3-A|False||00000000000F6569
24691|LibraryViewerComponent|Information|ACCEPTANCETEXT3-B|False||00000000000F656A
24692|LibraryViewerComponent|Information|ACCEPTANCETEXT4-A|False||00000000000F656B
24693|LibraryViewerComponent|Information|ACCEPTANCETEXT4-B|False||00000000000F656C
24694|LibraryViewerComponent|Information|ACCEPTANCETEXT5-A|False||00000000000F6951
24695|LibraryViewerComponent|Information|ACCEPTANCETEXT5-B|False||00000000000F6952
24696|LibraryViewerComponent|Information|ACCEPTANCETEXT5-C|False||00000000000F6953
24697|RT|General|HIGH PULSE REPETITION FREQUENCY LABEL|False||00000000000FBF53
24698|ConfigurationManager|MENUDESCRIPTOR|REMOTESERVICE|False||0000000000143BB3
24699|MeasureComponent|MeasureLLEditor|Measure in use in formula|False||00000000000FAFA3
24700|MeasureComponent|MeasureLLEditor|Custom Measure|False||00000000000F78F1
24701|MeasureComponent|MeasureLLEditor|Error in formula|False||00000000000FAFA2
24702|RT|Commands|XV_OFF|False||0000000000172603
24703|UIFramework|Licenses|E_XVIEW_CV_OPTION|True||00000000001FA99C
24704|InformationAreaComponent|InformationArea|MoveUpImage|False||00000000000FE688
24705|InformationAreaComponent|InformationArea|MoveDownImage|False||00000000000FE686
24706|InformationAreaComponent|InformationArea|RemoveImage|False||00000000000FE68B
24707|InformationAreaComponent|InformationArea|PagePreview|False||00000000001EDE6C
24708|AcquisitionProtocolsManager||NOW|True||00000000000FD6B1
24709|AcquisitionProtocolsManager||NEXT|True||00000000000F9061
24710|AcquisitionProtocolsManager||OUTOFSEQUENCE_1|False||000000000014DBD9
24712|AcquisitionProtocolsManager||OUTOFSEQUENCE_3|False||00000000001437CA
24713|AcquisitionProtocolsManager||OUTOFSEQUENCE_4|False||000000000012DC21
24714|AcquisitionProtocolsManager||CANCEL|False||00000000000FC712
24715|AcquisitionProtocolsManager||ABORT|False||00000000000FC711
24716|AcquisitionProtocolsManager||SKIP|False||000000000012EFA9
24717|ConfigurationManager|INTERFACE|ASK_OK_BUTTON|False||00000000000FDA99
24718|ConfigurationManager|INTERFACE|ASK_CANCEL_BUTTON|False||00000000000FDA9A
24719|ConfigurationManager|INTERFACE|ASK_ISSELECTED_HEADER|False||000000000012DC2A
24720|ConfigurationManager|INTERFACE|ASK_PRESETNAME_HEADER|False||000000000012E3F2
24721|ConfigurationManager|INTERFACE|ASK_SELECTALL|False||000000000012E3F3
24724|ConfigurationManager|INTERFACE|EXPORT_COMPLETED_WITH_ERRORS|False||000000000014B8B1
24725|GeneralSetup||FootSwitchTab|False||00000000001214F3
24726|GeneralSetup|FootSwitchCommands|Null|False||00000000000FFDC1
24727|GeneralSetup|FootSwitchCommands|ReverseB^RT|False||00000000001218DF
24728|GeneralSetup|FootSwitchCommands|OrientationB^RT|False||00000000001725F8
24729|GeneralSetup|FootSwitchCommands|TP-ViewB^RT|False||000000000017260B
24730|GeneralSetup|FootSwitchCommands|Elasto^RT|False||00000000000FF5FF
24732|GeneralSetup|FootSwitchCommands|FrontLat^RT|False||00000000000FFDCE
24733|GeneralSetup|FootSwitchCommands|CinePlay^RT|False||00000000001214F5
24734|GeneralSetup|FootSwitchCommands|ReverseM^RT|False||0000000000173198
24735|GeneralSetup|FootSwitchCommands|BRefScroll^RT|False||00000000000FF5FC
24737|GeneralSetup|FootSwitchCommands|PlexM^RT|False||0000000000173197
24739|GeneralSetup|FootSwitchCommands|CMMActive^RT|False||00000000000FF5FE
24741|GeneralSetup|FootSwitchCommands|ADM_ON^RT|False||00000000000F9C19
24742|GeneralSetup|FootSwitchCommands|ADMAddToReport^RT|False||00000000000FF5FB
24743|GeneralSetup|FootSwitchCommands|OrientationPW^RT|False||000000000017319D
24744|GeneralSetup|FootSwitchCommands|PlexPW^RT|False||00000000001721E6
24747|GeneralSetup|FootSwitchCommands|HPRF^RT|True||00000000000FFDDC
24748|GeneralSetup|FootSwitchCommands|TV^RT|False||00000000001214F9
24749|GeneralSetup|FootSwitchCommands|ReverseCW^RT|False||0000000000172D9B
24752|GeneralSetup|FootSwitchCommands|HideCFM^RT|False||00000000000FF602
24753|GeneralSetup|FootSwitchCommands|ReverseCFM^RT|False||0000000000172DA1
24754|GeneralSetup|FootSwitchCommands|PWRD^RT|False||00000000000FFDD9
24755|GeneralSetup|FootSwitchCommands|OrientationCFM^RT|False||00000000001218D4
24756|GeneralSetup|FootSwitchCommands|TP-ViewCFM^RT|False||0000000000172DA6
24757|GeneralSetup|FootSwitchCommands|XFW^RT|False||00000000000FFDC5
24759|GeneralSetup|FootSwitchCommands|TVM^RT|False||00000000001214FB
24760|GeneralSetup|FootSwitchCommands|ElstDual^RT|False||00000000000FFDDD
24761|GeneralSetup|FootSwitchCommands|SendLeftQIMT^RT|False||000000000013A754
24762|GeneralSetup|FootSwitchCommands|SendRightQIMT^RT|False||000000000013A75A
24763|GeneralSetup|FootSwitchCommands|ExitQIMT^RT|False||00000000000FF601
24764|GeneralSetup|FootSwitchCommands|RefLineQIMT^RT|False||00000000000FFDD3
24765|GeneralSetup|FootSwitchCommands|Measures|True||00000000000FF222
24766|GeneralSetup|FootSwitchCommands|Freeze|True||00000000000FF220
24767|GeneralSetup|FootSwitchCommands|BMODE|True||00000000000FF5F1
24768|GeneralSetup|FootSwitchCommands|MMODE|True||00000000000FF5F2
24769|GeneralSetup|FootSwitchCommands|CFM|True||00000000000FF21B
24770|GeneralSetup|FootSwitchCommands|PW|True||00000000000FF5F7
24771|GeneralSetup|FootSwitchCommands|CW|True||00000000000FF21D
24772|GeneralSetup|FootSwitchCommands|LeftEncSw|False||00000000001214F6
24773|GeneralSetup|FootSwitchCommands|RightEncSw|False||00000000001218E1
24774|GeneralSetup|FootSwitchCommands|PWD|True||00000000000FF5F8
24775|GeneralSetup|FootSwitchCommands|GenericMeas|False||00000000001218E0
24776|GeneralSetup|FootSwitchCommands|Rev|False||0000000000103C43
24777|GeneralSetup|FootSwitchCommands|ETouch|True||00000000000FF21F
24778|GeneralSetup|FootSwitchCommands|ThreeD|True||00000000000FF5FA
24779|GeneralSetup|FootSwitchCommands|AutoAdj|True||00000000000FF218
24780|GeneralSetup|FootSwitchCommands|LineUpdated|True||00000000000FF5F3
24781|GeneralSetup|FootSwitchCommands|Acquire|True||00000000000FF217
24782|GeneralSetup|FootSwitchCommands|Print|True||00000000000FF5F5
24783|GeneralSetup|FootSwitchCommands|StartEnd|False||00000000001218DA
24784|GeneralSetup|FootSwitchCommands|Clip|True||00000000000FF21C
24785|GeneralSetup|FootSwitchCommands|Image|True||00000000000FF221
24786|GeneralSetup|FootSwitchCommands|Print2|True||00000000000FF5F6
24787|GeneralSetup|FootSwitchCommands|EKnob|True||00000000000FF21E
24788|GeneralSetup|FootSwitchCommands|Image_Clip|True||00000000000FF5F4
24789|GeneralSetup|FootSwitchLabels|TAB|False||00000000001218DE
24790|GeneralSetup|FootSwitchLabels|LeftFootSwitchLabel|False||00000000001218DB
24791|GeneralSetup|FootSwitchLabels|MiddleFootSwitchLabel|False||00000000001218DD
24792|GeneralSetup|FootSwitchLabels|RightFootSwitchLabel|False||00000000001218DC
24793|InformationAreaComponent|InformationArea|OK_PagePreview_Str|False||00000000000FE689
24794|InformationAreaComponent|InformationArea|CANCEL_PagePreview_Str|False||00000000000FE684
24795|ThreeDComponent|MeasureUnits|ml|True||0000000000110B4C
24796|ThreeDComponent|MeasureUnits|cm3|True||0000000000110B4D
24797|ThreeDComponent|MeasureUnits|percent|True||0000000000110B4E
24798|ThreeDComponent|MeasureIndex|VOLUME|False||0000000000100D69
24799|ThreeDComponent|MeasureIndex|RATIO|False||0000000000121CC2
24801|ThreeDComponent|MeasureIndex|VASCULAR|False||000000000012FF4B
24802|ThreeDComponent|MeasureIndex|FLOW|False||000000000012FF4A
24803|ThreeDComponent|MeasureIndex|VASCULAR FLOW|False||000000000012FF4C
24804|ThreeDComponent|Trackball|VRA DRAWING|False||0000000000121CC7
24805|GeneralSetup||ETOUCHBUTTONBEHAVIOR|False||00000000001214F2
24806|GeneralSetup||ETOUCHBEHAVIOR|True||0000000000110B53
24807|GeneralSetup||PROTOCOLBUTTONBEHAVIOR|False||00000000001214F4
24808|ThreeDComponent|Commands|VRA_ADDTOREPORT|False||0000000000121CBF
24809|ThreeDComponent|VRAReport|VRAReport_EMPTY_STRING_MESSAGE|False||0000000000144B52
24810|ThreeDComponent|VRAReport|VRAReport_LABEL|False||0000000000100D63
24811|ThreeDComponent|VRAReport|VRAReport_SINGLE|False||0000000000121CCE
