ID|IDLanguage|IDType|String
80822|8|2|VF DS1IP
80823|8|3|D1IF
80824|8|1|VSP P SEGM1 D INFERIOR
80825|8|2|VSP DS1IP
80826|8|3|D1IS
80827|8|1|DIR P SEGM1 D INFERIOR
80828|8|2|DIR DS1IP
80829|8|3|D1IR
80830|8|1|SEGM1 D SUPERIOR
80831|8|2|SEGM1 D S
80832|8|3|D1S
80833|8|1|ACEL P SEGM1 D SUPERIOR
80834|8|2|ACEL DS1SP
80835|8|3|D1SA
80836|8|3|R2LA
80837|8|2|RS2LP ACC
80838|8|1|R SEGM2 LOWER P ACC
80839|8|1|FVI P SEGM2 D INFERIOR
80840|8|2|VF DS2IP
80841|8|3|D2IF
80842|8|1|VSP P SEGM2 D INFERIOR
80843|8|2|VSP DS2IP
80844|8|3|D2IS
80845|8|1|DIR P SEGM2 D INFERIOR
80846|8|2|DIR DS2IP
80847|8|3|D2IE
80848|8|1|SEGM2 D SUPERIOR
80849|8|2|SEGM2 D S
80850|8|3|D2S
80851|8|1|ACEL P SEGM2 D SUPERIOR
80852|8|2|ACEL DS2SP
80853|8|3|D2SA
80854|8|1|FVI P SEGM2 D SUPERIOR
80855|8|2|VF DS2SP
80856|8|3|D2SF
80857|8|1|VSP P SEGM2 D SUPERIOR
80858|8|2|VSP DS2SP
80859|8|3|D2SS
80860|8|1|T ELEV ART SEGMENTO D
80861|8|2|T ELEV S D
80862|8|3|TESD
80863|8|1|FVI AFS DIS D
80864|8|2|VFDI AFSD
80865|8|3|SDFD
80866|8|1|AFS D DISTAL
80867|8|2|AFS D DIS
80868|8|3|SFDD
80869|8|1|VEL SP DIST AFS D
80870|8|2|VDIS AFSD
80871|8|3|SDSD
80872|8|1|VEL ED DIST AFS D
80873|8|2|DIDV AFSD
80874|8|3|SDDD
80875|8|1|AFS MÉD D
80876|8|2|AFS MÉD D
80877|8|3|SFMD
80878|8|1|FVI AFS MÉD D
80879|8|2|MIFV AFSD
80880|8|3|SMFD
80881|8|1|VEL SP AFS MÉD D
80882|8|2|MISV AFSD
80883|8|3|SMSD
80884|8|1|VEL ED AFS MÉD D
80885|8|2|VFDM AFSD
80886|8|3|SMDD
80887|8|1|PROXIMAL AFS D
80888|8|2|PRO AFS D
80889|8|3|SFPD
80890|8|1|FVI AFS PROX D
80891|8|2|VFPR AFSD
80892|8|3|SPFD
80893|8|1|VEL SP PROX AFS D
80894|8|2|VSPR AFSD
80895|8|3|SPSD
80896|8|1|VEL ED PROX AFS D
80897|8|2|VDPR AFSD
80898|8|3|SPDD
80899|8|1|TEMPO REFLUXO VFS D
80900|8|2|DIR VFS D
80901|8|3|SFRD
80902|8|1|V SAFENA PARVA D
80903|8|2|SSV D
80904|8|3|SSV D
80905|8|1|TEMPO REFLUXO SSV D
80906|8|2|DIR SSC D
80907|8|3|SSRD
80908|8|1|ART SUBCLÁVIA D
80909|8|2|AE D
80910|8|3|AED
80911|8|1|ART CEREB SUP D
80912|8|1|V FEMORAL SUPERF D
80913|8|2|VFS D
80914|8|3|VFSD
80915|8|1|PROF D
80916|8|2|PROF D
80917|8|3|DCO D
80918|8|1|FVI DIS UT D
80919|8|2|VFDI UT D
80920|8|3|UDFD
80921|8|1|UT D DISTAL
80922|8|2|UT D DIS
80923|8|3|UADD
80924|8|1|VEL SP DIST UT D
80925|8|2|VDIS UT D
80926|8|3|UDSD
80927|8|1|VEL TD DIST UT D
80928|8|2|DIDV UT D
80929|8|3|UDDD
80930|8|1|PROXIMAL UT D
80931|8|2|PRO UT D
80932|8|3|UAPD
80933|8|1|FVI PROX UT D
80934|8|2|VFPR UT D
80935|8|3|UPFD
80936|8|1|VEL SP PROX UT D
80937|8|2|VSPR UT D
80938|8|3|UPSD
80939|8|1|VEL TD PROX UT D
80940|8|2|TDSV UT D
80941|8|3|UPDD
80942|8|1|R ULNAR ARTERY
80943|8|2|R UA
80944|8|3|RUA
80945|8|2|MEMBROS DS
80946|8|3|AVD
80947|8|1|FVI AV D
80948|8|2|FVI AV D
80949|8|3|VFD
80950|8|1|VEL SIS MÁX AV D
80951|8|2|VSP AV D
80952|8|3|VSD
80953|8|1|VEL DIAST FINAL AV D
80954|8|2|VDF AV D
80955|8|3|VDD
80956|8|1|FVI VASO VEN D
80957|8|2|FVI VV D
80958|8|3|FVVD
80959|8|1|JUNÇÃO VENOSA D
80960|8|2|JUN VEN D
80961|8|1|VSP JUN VENOSA D
80962|8|2|VSP JUV D
80963|8|3|VJSD
80964|8|1|VDF JUN VENOSA D
80965|8|2|VDF JUV D
80966|8|3|VJDD
80967|8|1|FVI JUNÇ VENOSA D
80968|8|2|VF JUV D
80969|8|3|VJFD
80970|8|1|VASO VENOSO D
80971|8|2|VAS VEN D
80972|8|3|VEN D
80973|8|1|VSP VASO VENOSO D
80974|8|2|VSP VEN D
80975|8|3|VESD
80976|8|1|VDF VASO VENOSO D
80977|8|2|VDF VEN D
80978|8|3|VEDD
80979|8|1|VEL SP ACCD MÉD D
80980|8|2|MISV ACCD
80981|8|3|CMSD
80982|8|1|VEL SP ACCD PROX D
80983|8|2|VSPR ACCD
80984|8|3|CPSD
80985|8|1|VEL ED PROX ACCD
80986|8|2|VDPR ACCD
80987|8|3|CPDD
80988|8|1|TEMPO REFLUXO
80989|8|2|T REFLUXO
80990|8|3|DIR
80991|8|1|RENAL
80992|8|1|ARTÉRIA RENAL
80993|8|2|ART REN
80994|8|3|AR
80998|8|1|FVI PalAD
80999|8|2|VF PalAD
81000|8|3|PAFD
81001|8|1|VEL ED DIS AE
81002|8|2|DIDV AE
81003|8|3|DDE
81004|8|1|FVI DIS AE
81005|8|2|VFDI AE
81006|8|3|DFE
81007|8|1|VEL SP DIS AE
81008|8|2|VDIS AE
81009|8|3|DSE
81010|8|1|DIST AE
81011|8|2|DIST AE
81012|8|3|DAE
81013|8|1|AE MÉD
81014|8|2|AE MÉD
81015|8|3|AEM
81016|8|1|VEL ED AE MÉD
81017|8|2|VFDM AE
81018|8|3|DME
81019|8|1|FVI AE MÉD
81020|8|2|MIFV AE
81021|8|3|MFE
81022|8|1|VEL SP AE MÉD
81023|8|2|MISV AE
81024|8|3|MSE
81025|8|1|PROX AE
81026|8|2|PROX AE
81027|8|3|PAE
81028|8|1|VEL ED PROX AE
81029|8|2|PRDV AE
81030|8|3|PDE
81031|8|1|FVI PROX AE
81032|8|2|VFPR AE
81033|8|3|FPE
81034|8|1|SA PROX PS VEL
81035|8|2|SA PRSV
81036|8|3|SPS
81037|8|1|GRAVE
81038|8|1|ART MESENTÉRIC SUP
81039|8|2|A MES SUP
81040|8|3|AMS
81041|8|1|AMS (AMS/AORTA)
81042|8|2|AMS
81043|8|3|AMS
81044|8|1|VEL ED AMS DIS
81045|8|2|DIDV AMS
81046|8|3|DDMS
81047|8|1|FVI AMS DIS
81048|8|2|VFDI AMS
81049|8|3|DFMS
81050|8|1|VEL SP AMS DIS
81051|8|2|AMS VDIS
81052|8|3|MSDS
81053|8|2|AMS DIS
81054|8|1|AMS DISTAL
81055|8|1|AMS MÉD
81056|8|2|AMS MÉD
81057|8|1|VEL ED AMS MÉD
81058|8|2|AMS VFDM
81059|8|3|MSDM
81060|8|1|FVI AMS MÉD
81061|8|2|AMS MIFV
81062|8|3|MSMF
81063|8|1|VEL SP AMS MÉD
81064|8|2|AMS MISV
81065|8|3|MSMS
81066|8|1|VEL SIS MÁX AMS
81067|8|2|VSP AMS
81068|8|3|MSE
81069|8|1|VEL ED AMS PROX
81070|8|2|AMS VDPR
81071|8|3|MSDP
81072|8|1|FVI AMS PROX
81073|8|2|AMS VFPR
81074|8|3|MSFP
81075|8|1|VEL SP AMS PROX
81076|8|2|AMS VSPR
81077|8|3|MSSP
81078|8|1|AMS PROXIMAL
81079|8|2|AMS PRO
81080|8|1|VEL DIASTFIN AMS
81081|8|2|VDF AMS
81082|8|3|DME
81083|8|1|AMS/AORTA
81084|8|2|AMS/AO
81085|8|3|MS/A
81086|8|1|PÉLVICO
81087|8|1|ARTÉRIA ESPLÊNICA
81088|8|2|AE
81089|8|3|AE
81094|8|1|ESPESSURA
81095|8|2|ESPESSURA
81096|8|3|ESP
81097|8|1|TROMBO
81098|8|1|DIAM PROXIMAL AO
81099|8|2|D PRO AO
81100|8|3|DPA
81101|8|1|DIR P SEGM2 D SUPERIOR
81102|8|2|DIR DS2SP
81103|8|3|D2SR
81110|8|1|VSP ART SEGMENTO D
81111|8|2|VSP S D
81112|8|3|SSD
81113|8|1|ART SEGMENTO D
81114|8|2|A SEGM D
81115|8|3|AED
81116|8|1|ACEL ART SEGMENTO D
81117|8|2|ACEL S D
81118|8|3|AED
81122|8|1|FVI P SEGM1 D SUPERIOR
81123|8|2|VF DS1SP
81124|8|3|D1SF
81125|8|1|VSP P SEGM1 D SUPERIOR
81126|8|2|VSP DS1SP
81127|8|3|D1SS
81128|8|1|DIR P SEGM1 D SUPERIOR
81129|8|2|DIR DS1SP
81130|8|3|D1SR
81131|8|1|SEGM2 D INFERIOR
81132|8|2|SEGM2 D I
81133|8|3|D2I
81134|8|1|DIR JUNÇ SAF-FEM D
81135|8|2|DIR JUSF D
81136|8|3|JRFD
81137|8|2|DIR JUSP D
81138|8|3|JRPD
81139|8|1|DIR JUNÇ SAF-POPL D
81140|8|1|ART ÓSTIA RENAL D
81141|8|2|VFDM AR D
81142|8|3|RMDD
81143|1|2|CFR
81144|1|3|CFR
81145|1|1|CFR
81146|1|1|ACQUISITION TIME 
81147|3|2|CFR
81148|3|3|CFR
81149|3|1|CFR
81150|3|1|TEMPO DI ACQUISIZION
81151|1|1|In case it is not possible to activate the biopsy, please contact Service personnel.
81152|1|1|WARNING: Too long clips transfer to remote DICOM server can fail due to network overload.
81153|1|1|CLIP LENGTH
81154|3|1|ATTENZIONE: Il trasferimento di clip troppo lunghi al server remoto DICOM può non riuscire a causa di sovraccarico della rete.
81155|3|1|Nel caso in cui non sia possibile attivare la biopsia, si prega di contattare il servizio di assistenza.
81156|3|1|LUNGHEZZA CLIP
81159|1|1|MYLABSIX PLUS 
81162|3|1|MYLABSIX PLUS 
81163|1|1|AutoEF measure already exists. The new result will overwrite the old one. 
81164|1|1|BIG IMAGES NOT SENT!
81165|1|1|CENTER ID 
81166|1|1|DICOM 
81167|1|1|REPORT INFORMATION
81168|1|1|HARD
81169|1|1|SOFT
81170|3|1|La misura FE automatica è già esistente. Il nuovo valore sovrascriverà quello precedente.
81171|3|1|IMMAGINI GRANDI NON INVIATE!
81172|3|1|ID CENTRO
81173|3|1|DICOM 
81174|3|1|REFERTO INFO 
81175|3|1|HARD
81176|3|1|SOFT
81177|1|1|ADVANCED
81178|3|1|PARAMETRI AVANZATI
81180|3|1|LAN SENZA FILI
81181|3|1|LAN VIA CAVO
81182|1|1|ENABLED TO MODIFY THE CONFIGURATION.
81183|3|1|Abilitato alla modifica della configurazione
81184|1|1|WARNING: please wait for the initializing of the transesophageal probe!
81185|1|1|MEASURED QIMT 
81186|3|1|ATTENZIONE: attendere l'inizializzazione della sonda transesofagea!
81187|3|1|QIMT MISURATO
81188|1|1|MARGINS NUMBER CAN BE FROM 1 TO 5 
81189|3|1|IL NUMERO DEI MARGINI PUO' ESSERE DA 1 A 5
81191|2|1|LE NOMBRE DES MARGES PEUT ETRE DE 1 A' 5
81192|5|1|EL NÚMERO DE MÁRGENES PUEDE SER DESDE 1 HASTA 5
81193|4|1|DIE ANZAHL DER RÄNDER KANN VON 1 BIS ZUM 5 SEIN
81195|1|1|STOP
81196|1|1|An error was detected while saving data. Please acquire data again!
81197|3|1|STOP
81198|3|1|Si è verificato un errore durante il salvataggio dei dati. Si prega di riacquisire i dati!
81201|1|1|This feature is intended to import customer database from compatible devices exported in DICOM format.
81202|3|1|Questa opzione permette di importare esami esportati in formato DICOM provenienti da apparecchi compatibili.
81203|1|1|Do you want to overwrite the measure configuration of all applications?
81204|3|1|Si desidera sovrascrivere la configurazione delle misure in tutte le applicazioni?
81205|1|1|It's impossible to import more than one item of the same kind with the same name. Only one will be imported. Please check imported data.
81206|1|1|INACTIVITY TIME DISABLING LOGIN should be a number.
81207|1|1|LOCKING TIMEOUT should be a number.
81208|1|1|PASSWORD MINIMUM LENGHT should be a number.
81209|1|1|PASSWORD EXPIRATION TIME should be a number.
81217|1|1|Enlarge font for generic measurements.
81220|3|1|Il TIMEOUT PER BLOCCO SISTEMA dovrebbe essere un numero.
81221|3|1|INATTIVITA' CHE DISABILITA IL LOGIN dovrebbe essere un numero.
81222|3|1|SCADENZA PASSWORD dovrebbe essere un numero.
81223|3|1|LUNGHEZZA MINIMA PASSWORD dovrebbe essere un numero.
81224|3|1|CHIAVE DI RETE
81225|3|1|Ingrandire il carattere per le misure generiche.
81226|1|1|EXPORT LOGS TO USB 
81227|3|1|ESPORTA FILE LOG SU USB
81228|3|1|ESPORTA FILE LOG SU USB
81229|3|1|ESPORTA LOG SU USB
81230|3|1|Esporta file log su USB
81231|2|1|EXPORTER FICHIER LOG SUR USB
81232|2|1|EXPORTER FICHIER LOG SUR USB
81233|2|1|EXPORTER LOG SUR USB
81234|2|1|Exporter log sur USB
81235|5|1|EXPORTAR FICHERO LOG A USB
81236|5|1|EXPORTAR FICHERO LOG A USB
81237|5|1|EXPORTAR LOG A USB
81238|5|1|Exportar log a USB
81240|2|1|EXPORTER FICHIER LOG SECURITE
81241|5|1|EXPORTAR FICHERO LOG SEGURIDAD
81242|3|1|ESPORTA FILE LOG DI SICUREZZA
81243|4|1|LOG DATEI AUF USB EXPORTIEREN
81244|4|1|LOG DATEI AUF USB EXPORTIEREN
81245|4|1|Log auf USB exportieren
81246|4|1|Log auf USB exportieren
81247|4|1|SICHERHEITSLOG DATEI EXPORTIEREN
81248|1|1|Could not load factory style settings. Repair the installation to use this configuration.
81249|1|1|Could not load factory style settings for fallback. Repair the installation to use this configuration.
81250|1|1|Could not load style settings file. Factory styles are provided.
81251|3|1|Le impostazioni dello stile di fabbrica potrebbero non essere caricate. Riparare l'installazione per utilizzare questa configurazione.
81253|3|1|Il file delle impostazioni dello stile potrebbe non essere caricato. Vengono indicati gli stili di fabbrica.
81254|3|1|Le impostazioni dello stile di fabbrica di riserva potrebbero non essere caricati. Riparare l'installazione per utilizzare questa configurazione.
81255|1|1|An error was detected while saving data.
81256|3|1|Errore durante il salvataggio dei dati.
81257|1|1|UNDO
81258|3|1|ANNULLA
81259|1|1|SHADING
81260|1|1|SHADING
81261|3|1|OMBRA
81262|3|1|OMBRA
81263|1|1|DEVICE NOT READY!
81264|1|1|NO ARCHIVE IN THE SELECTED LOCATION: PLEASE TRY TO SELECT THE PARENT DIRECTORY.
81267|3|1|DISPOSITIVO NON PRONTO!
81268|3|1|NESSUN ARCHIVIO NELLA POSIZIONE SELEZIONATA: SI PREGA DI PROVARE A SELEZIONARE LA LIBRERIA MADRE.
81271|3|1|MODELLI
81273|2|1|HARD
81274|2|1|SOFT
81275|4|1|HARD
81276|4|1|SOFT
81277|5|1|HARD
81278|5|1|SOFT
81279|8|1|HARD
81280|8|1|SOFT
81281|1|1|Input string cannot be empty! 
81282|3|1|La stringa inserita non può essere vuota!
81283|1|1|DESCRIPTION NOT INSERTED
81284|3|1|DESCRIZIONE NON INSERITA
81285|8|1|O DISPOSITIVO NÃO ESTÁ PRONTO!
81286|8|1|NENHUM ARQUIVO NO LOCAL SELECIONADO: TENTE SELECIONAR O DIRETÓRIO PAI.
81287|8|1|25-75% CÍSTICO
81288|8|1|AUSENTE
81289|8|1|ANTERO-POSTERIOR
81290|8|2|ANT-POST
81291|8|3|AP
81292|8|1|TAXA AP/TRV
81293|8|2|AP/TRV
81294|8|3|AP/TR
81295|8|1|AVASCULAR
81296|8|1|COMPLEXO
81298|8|1|ECOTEXTURA
81299|8|1|HETEROGÊNEO
81300|8|1|LINHA HILAR
81301|8|2|VHISS
81302|8|1|MÉTODO
81303|8|1|Não é possível salvar o arquivo de configuração!
81305|8|1|A configuração está vazia e não pode ser salva!
81306|8|1|Arquivo de configuração não suportado!
81307|8|1|AVANÇADO
81308|8|1|MEDIÇÕES DE APLICAÇÃO
81309|8|1|Não é possível salvar o arquivo de configuração!
81310|8|1|FÓRMULA PFE
81311|8|1|Ativar média da aplicação
81312|8|1|Ativar repetição automática
81313|8|1|HOMOGÊNEO
81314|8|1|HIPER
81315|8|1|HIPO
81316|8|1|IA
81317|8|1|IB
81318|8|1|IIA
81319|8|1|IIB
81320|8|1|III
81321|8|1|VASCULARIDADE INTRANOD AUM
81322|8|1|VASCULARIDADE AUMENTADA
81323|8|1|INFILTRAÇÃO
81324|8|1|IRREGULAR
81325|8|1|ISO
81326|8|1|ISTMO
81327|8|1|ESPESSURA AP ISTMO
81328|8|2|ESPESS AP ISTMO
81329|8|3|EAPI
81330|8|1|IV
81331|8|1|ESQ INFERIOR
81332|8|1|LOBO ESQUERDO
81333|8|2|LOBO ESQ
81334|8|3|LOBE
81335|8|1|ESQUERDO INFERIOR
81336|8|1|ESQUERDO MÉDIO
81337|8|1|ESQUERDO SUPERIOR
81338|8|1|ESQUERDO SUPERIOR
81339|8|1|< 25% CÍSTICO
81340|8|1|LOCAL
81341|8|1|GÂNGLIO LINFÁTICO 1
81342|8|2|GÂN LINF 1
81343|8|3|GL1
81344|8|1|GÂNGLIO LINFÁTICO 2
81345|8|2|GÂN LINF 2
81346|8|3|GL2
81347|8|1|GÂNGLIO LINFÁTICO 3
81348|8|2|GÂN LINF 3
81349|8|3|GL3
81350|8|1|GÂNGLIO LINFÁTICO 4
81351|8|2|GÂN LINF 4
81352|8|3|GL4
81353|8|1|GÂNGLIOS LINFÁTICOS
81354|8|1|BORDAS
81355|8|1|> 75% CÍSTICO
81356|8|1|NÓDULO 1
81357|8|2|NÓD 1
81358|8|3|N1
81359|8|1|NÓDULO 2
81360|8|2|NÓD 2
81361|8|3|N2
81362|8|1|NÓDULO 3
81363|8|2|NÓD 3
81364|8|3|N3
81365|8|1|NÓDULO 4
81366|8|2|NÓD 4
81367|8|3|N4
81368|8|1|NORMAL
81369|8|1|OVAL
81370|8|1|GLÂNDULA PARATIREOIDE 1
81371|8|2|GL PARAT 1
81372|8|3|GP1
81373|8|1|GLÂNDULA PARATIREOIDE 2
81374|8|2|GL PARAT 2
81375|8|3|GP2
81376|8|1|GLÂNDULA PARATIREOIDE 3
81377|8|2|GL PARAT 3
81378|8|3|GP3
81379|8|1|GLÂNDULA PARATIREOIDE 4
81380|8|2|GL PARAT 4
81381|8|3|GP4
81382|8|1|PERIFÉRICO
81383|8|1|ARTÉRIA POLAR
81384|8|1|DIREITO INFERIOR
81385|8|1|LOBO DIREITO
81386|8|2|LOBO DIR
81387|8|3|LOBD
81388|8|1|DIREITO INFERIOR
81389|8|1|DIREITO MÉDIO
81390|8|1|DIREITO SUPERIOR
81391|8|1|DIREITO SUPERIOR
81392|8|1|REDONDA
81393|8|1|FORMATO
81394|8|1|ESPESSA
81395|8|3|TRV
81396|8|1|VA
81397|8|1|VB
81398|8|1|VI
81399|8|1|VII
81400|8|1|ART CAVERNOSA DISTAL
81401|8|2|ART CAVERN DIST
81402|8|3|ACD
81403|8|1|VEL ED ART CAVERNOSA DIST
81404|8|2|VEL ED AC DIST
81405|8|3|VEACD
81406|8|1|FVI ART CAVERNOSA DIST
81407|8|2|FVI AC DISTAL
81408|8|3|FACD
81409|8|1|VSP SP ART CAVERNOSA DIST
81410|8|2|VSP AC DIST
81411|8|3|SACD
81412|8|1|ART CAVERNOSA MÉDIA
81413|8|2|ART CAVERN MÉD
81414|8|3|ACM
81415|8|1|VEL ED ART CAVERNOSA MÉD
81416|8|2|VEL ED AC MÉD
81417|8|3|VACME
81418|8|1|FVI ART CAVERNOSA MÉD
81419|8|2|FVI AC MÉD
81420|8|3|FACM
81421|8|1|VEL SP ART CAVERNOSA MÉD
81422|8|2|V SP AC MÉD
81423|8|3|SACM
81424|8|1|ART CAVERNOSA PROXIMAL
81425|8|2|ART CAVERN PROX
81426|8|3|ACP
81427|8|1|VEL ED ART CAVERN PROX
81428|8|2|V ED AC PROX
81429|8|3|DACP
81430|8|1|FVI ART CAVERN PROX
81431|8|2|FVI AC PROX
81432|8|3|FACP
81433|8|1|VEL SP ART CAVERN PROX
81434|8|2|VS AC PROX
81435|8|3|SACP
81436|8|1|Incluir os valores calculados no relatório.
81437|8|1|VOLUME BI RIM ESQ
81438|8|2|VOL BI RIM ESQ
81439|8|3|VBRE
81440|8|1|VOL MONO RIM ESQ
81441|8|2|VOL MONO RE
81442|8|3|VMRE
81443|8|1|VOL MONO TEST ESQ
81444|8|2|VOLM TEST ESQ
81445|8|3|VMTE
81446|8|1|NÍVEL PSA PROG POR VOL ZT
81447|8|1|NÍVEL PSA PROG POR GI
81448|8|1|PRÓSTATA E BEXIGA
81449|8|1|DENSIDADE PSA
81450|8|1|FATOR CORREÇÃO PSA - ZT
81451|8|1|FATOR CORREÇÃO PSA - GI
81452|8|1|PSA SÉRICO
81453|8|1|PSA SÉRICO/VOL GI
81454|8|1|VOLUME BI RIM DIREITO
81455|8|2|VOL BI RD
81456|8|3|VBRD
81457|8|1|VOL MONO RIM DIREITO
81458|8|2|VOL MONO RIM DIR
81459|8|3|VMRD
81460|8|1|VOL BI TESTÍCULO DIR
81461|8|2|VOL BI TEST DUR
81462|8|3|VBTD
81463|8|1|VOL MONO TESTÍCULO DIR
81464|8|2|VOL MONO TEST DIR
81465|8|3|VMTD
81466|8|1|ESCROTAL
81467|8|1|DIÂM 1 ZONA TRANS
81468|8|2|DIÂM 1 ZT
81469|8|3|D1
81470|8|1|DIÂM 2 ZONA TRANS
81471|8|2|DIÂM 2 ZT
81472|8|3|D2
81473|8|1|DIÂM 3 ZONA TRANS 
81474|8|2|DIÂM 3 ZT
81475|8|3|D3
81476|8|1|VOL ZONA TRANS PRÓSTATA
81477|8|2|VOL ZT PROST
81478|8|3|VZT
81479|8|1|VOL ZT X PSA
81480|8|1|VOL GI X PSA
81481|8|1|DIÂM 1 GLÂNDULA INTEIRA
81482|8|2|DIÂM 1 GI
81483|8|3|D1
81484|8|1|DIÂM 2 GLÂNDULA INTEIRA
81485|8|2|DIÂM 2 GI
81486|8|3|D2
81487|8|1|DIÂM 3 GLÂNDULA INTEIRA
81488|8|2|DIÂM 3 GI
81489|8|3|D3
81490|8|1|VOL GLÂNDULA INTEIRA
81491|8|2|VOL GL INT
81492|8|3|VGI
81493|8|1|FVI ART RENAL ESQ
81494|8|2|FVI A REN ESQ 
81495|8|3|FARE
81496|8|1|ATIVAR GRÁFICOS
81497|8|1|Aumentar a fonte para medições genéricas.
81498|8|1|ÉTNICO
81499|8|1|TABELA IF
81500|8|1|Média ciclos FC fetal
81501|8|1|TABELA CF
81502|8|1|MEDIÇÕES GENÉRICAS
81503|8|1|MÉTODO DE MEDIÇÃO
81504|8|1|NOVA TABELA
81505|8|1|ESTUDO DE REFERÊNCIA
81506|8|1|DEF COMO PADRÃO
81507|8|1|VOL BI TESTÍCULO ESQ
81508|8|1|TEMPO REFLUXO VIE ESQ
81509|8|2|TR VIE ESQ
81510|8|3|RVIE
81511|8|1|FVI ART RENAL DIR
81512|8|3|FARD
81513|8|2|VOL BI TEST E
81514|8|3|VBTE
81515|8|1|OBSERVAÇÕES
81516|8|1|ADICIONAR CAMPO
81517|8|1|ADICIONAR SENTENÇA
81518|8|1|CAMPOS
81519|8|1|Novo campo
81520|8|1|Nova sentença
81521|8|1|SENTENÇAS
81522|8|1|Configuração em uso no momento. Não pode ser excluída.
81523|8|1|Carregando configuração vazia...
81524|4|1|GERÄT NICHT BEREIT!
81528|4|1|KEIN ARCHIV AM GEWÄHLTEN SPEICHERORT: BITTE ÜBERGEORDNETES VERZEICHNIS WÄHLEN.
81533|4|1|KONTUR
81536|4|1|STOP
81538|4|1|AutoEF-Messung existiert bereits. Das alte Ergebnis wird mit dem neuen überschrieben.
81542|4|1|Diese Funktion dient zum Importieren von Kundendatenbanken, die im DICOM-Format aus kompatiblen Geräten exportiert wurden.
81546|4|1|Es ist nicht möglich, mehr als einen Eintrag der gleichen Art mit demselben Namen zu importieren. Es wird nur ein Eintrag importiert. Bitte importierte Daten prüfen.
81548|4|1|Möchten Sie die Messkonfiguration aller Anwendungen überschreiben?
81550|4|1|GROSSE BILDER NICHT GESENDET!
81552|4|1|DRUCKERMODELL
81554|4|1|MODELS
81556|4|1|ACHTUNG: Die Übertragung zu langer Clips an DICOM-Remote-Server kann wegen Überlastung des Netzes fehlschlagen.
81558|4|1|ZUSATZ-INFORMATIONEN
81560|4|1|ZENTRUM ID
81562|4|1|DICOM
81564|4|1|KRANKENHAUS
81566|4|1|BERICHT-INFO
81568|4|1|JETZT DRUCKEN
81570|4|1|DRUCKER
81572|4|1|DRUCKVORGÄNGE
81574|4|1|DICOM-DRUCK
81576|4|1|ERWEITERT
81578|4|1|Vergrößert Schrift für allgemeine Messungen.
81580|4|1|ALTERSKLASSE
81584|4|1|Werksseitige Stileinstellungen konnten nicht geladen werden. Zur Nutzung dieser Konfiguration muss die Installation repariert werden.
81587|4|1|Werksseitige Stileinstellungen konnten für Rückgriff nicht geladen werden. Zur Nutzung dieser Konfiguration muss die Installation repariert werden.
81588|4|1|Die Stileinstellungsdatei konnte nicht geladen werden. Es werden werksseitige Stile bereitgestellt.
81590|4|1|Winkelschritt
81592|4|1|ELAXTO INVERT
81594|4|1|Falls die Biopsie nicht aktiviert werden kann, bitte den Kundendienst kontaktieren.
81596|4|1|Beim Speichern der Daten ist ein Fehler aufgetreten. Bitte Daten erneut erfassen!
81598|4|1|ACHTUNG: Bitte warten, bis die transösophageale Sonde initialisiert ist!
81600|4|2|CFR
81601|4|3|CFR
81602|4|1|CFR
81606|4|1|BILDSCHIRMSCHONER TIMEOUT (MINUTEN)
81608|4|1|ERFASSUNGSZEIT
81610|4|1|CLIPLÄNGE
81612|4|1|SCHATTIERUNG
81613|4|1|SCHATTIERUNG
81616|4|1|UNDO
81618|4|1|Beim Speichern der Daten ist ein Fehler aufgetreten.
81620|4|1|MYLABSIX PLUS
81622|4|1|ERLAUBT ÄNDERUNG DER KONFIGURATION
81624|4|1|INAKTIVITÄTSZEIT LOGIN-SPERRUNG muss eine Zahl sein.
81626|4|1|SPERRUNG TIMEOUT muss eine Zahl sein.
81628|4|1|PASSWORT-MINDESTLÄNGE muss eine Zahl sein.
81630|4|1|GÜLTIGKEITSDAUER FÜR PASSWORT muss eine Zahl sein.
81632|4|1|GEMESSENE QIMT
81634|7|1|УСТРОЙСТВО НЕ ГОТОВО!
81635|7|1|НЕТ АРХИВА В ВЫБРАННОМ МЕСТЕ: ПОПРОБУЙТЕ ВЫБРАТЬ РОДИТЕЛЬСКИЙ КАТАЛОГ
81636|7|1|КОНТУР
81638|7|1|СТОП
81639|7|1|Автоматические ФВ измерения уже существуют. Новый результат будет записан поверх старого.
81641|7|1|Невозможно импортировать более одного элемента одного вида и с таким же названием. Будет импортирован только один элемент. Проверьте импортируемую информацию.
81642|7|1|Вы хотите затереть конфигурацию измерения всех приложений?
81643|7|1|ЭКСПОРТ ЖУРНАЛОВ НА USB
81644|7|1|БОЛЬШИЕ ИЗОБРАЖЕНИЯ НЕ ОТОСЛАНЫ!
81645|7|1|МОДЕЛЬ ПРИНТЕРА
81646|7|1|MODELS
81647|7|1|ВНИМАНИЕ: Передача слишком длинных клипов на удаленный сервер DICOM может оказаться неудачной из-за перегрузки сети.
81648|7|1|Дополнительная информация
81649|7|1|ИДЕНТИФИК. ЦЕНТРА
81650|7|1|DICOM
81651|7|1|БОЛЬНИЦА
81652|7|1|ИНФОРМАЦИЯ ОБ ОТЧЕТЕ
81653|7|1|ЭКСПОРТ ЖУРНАЛОВ НА USB
81654|7|1|ПЕЧАТАТЬ
