ID,SessionDataID,LoggedString
201018,1100,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
201019,1100,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
201020,1100,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
201021,1100,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
201022,1100,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
201023,1100,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
201024,1100,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
201025,1100,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
201026,1100,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
201027,1100,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
201028,1100,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
201029,1100,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
201030,1100,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
201031,1100,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
201032,1100,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
201033,1100,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
201034,1100,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
201035,1100,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
201036,1100,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
201037,1100,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
201038,1100,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
201039,1100,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
201040,1100,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
201041,1100,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
201042,1100,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
201043,1100,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
201044,1100,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
201045,1100,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
201046,1100,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
201047,1100,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
201048,1100,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
201049,1100,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
201050,1100,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
201051,1100,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
201052,1100,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
201053,1100,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
201054,1100,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
201055,1100,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
201056,1100,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
201057,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
201058,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
201059,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
201060,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
201061,1100,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
201062,1100,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
201063,1101,User giovanna logged on
201064,1101,86 xml files found
201065,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
201066,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
201067,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
201068,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
201069,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
201070,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
201071,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
201072,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
201073,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
201074,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
201075,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
201076,1101,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
201077,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
201078,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
201079,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
201080,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
201081,1101,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
201082,1101,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
201083,1101,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
201084,1101,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
201085,1101,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
201086,1101,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
201087,1101,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
201088,1101,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
201089,1101,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
201090,1101,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
201091,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
201092,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
201093,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
201094,1101,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
201095,1101,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
201096,1101,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
201097,1101,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
201098,1101,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
201099,1101,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
201100,1101,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
201101,1101,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
201102,1101,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
201103,1101,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
201104,1101,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
201105,1101,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
201106,1101,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
201107,1101,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
201108,1101,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
201109,1101,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
201110,1101,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
201111,1101,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
201112,1101,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
201113,1101,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
201114,1101,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
201115,1101,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
201116,1101,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
201117,1101,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
201118,1101,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
201119,1101,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
201120,1101,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
201121,1101,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
201122,1101,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
201123,1101,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
201124,1101,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
201125,1101,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
201126,1101,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
201127,1101,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
201128,1101,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
201129,1101,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
201130,1101,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
201131,1101,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
201132,1101,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
201133,1101,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
201134,1101,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
201135,1101,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
201136,1101,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
201137,1101,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
201138,1101,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
201139,1101,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
201140,1101,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
201141,1101,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
201142,1101,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
201143,1101,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
201144,1101,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
201145,1101,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
201146,1101,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
201147,1101,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
201148,1101,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
201149,1101,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
201150,1101,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
201151,1101,86 xml files found
201152,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
201153,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
201154,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
201155,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
201156,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
201157,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
201158,1101,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
201159,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
201160,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
201161,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
201162,1101,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
201163,1101,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
201164,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
201165,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
201166,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
201167,1101,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
201168,1101,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
201169,1101,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
201170,1101,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
201171,1101,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
201172,1101,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
201173,1101,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
201174,1101,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
201175,1101,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
201176,1101,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
201177,1101,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
201178,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
201179,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
201180,1101,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
201181,1101,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
201182,1101,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
201183,1101,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
201184,1101,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
201185,1101,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
201186,1101,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
201187,1101,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
201188,1101,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
201189,1101,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
201190,1101,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
201191,1101,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
201192,1101,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
201193,1101,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
201194,1101,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
201195,1101,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
201196,1101,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
201197,1101,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
201198,1101,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
201199,1101,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
201200,1101,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
201201,1101,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
201202,1101,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
201203,1101,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
201204,1101,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
201205,1101,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
201206,1101,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
201207,1101,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
201208,1101,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
201209,1101,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
201210,1101,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
201211,1101,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
201212,1101,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
201213,1101,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
201214,1101,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
201215,1101,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
